Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,1965,1133,17,4,6,34833,1990 1830 1830 2116
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,2,1,0,1,1,0,1,2,1,1,0,1,0,2275,581,10,2,4,16169,2364 2150
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,4,1,0,1,1,0,1,2,1,1,0,1,0,1858,697,17,4,9,23185,2320 1876 1876 1958
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,1,1,0,2,1,0,1,2,1,1,0,1,0,3866,364,10,1,3,14709,2700
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,2,1,0,2,1,0,1,2,1,1,0,1,0,2279,581,12,2,4,18217,2364 2352
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,4,1,0,2,1,0,1,2,1,1,0,1,0,1861,698,18,4,6,25233,2320 1876 1876 2160
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,1,0,0,1,1,0,1,2,2,1,0,1,0,6640,229,9,2,4,9558,2126 2902
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,2,0,0,1,1,0,1,2,2,1,0,1,0,4059,369,13,3,6,12031,2126 3604 3828
fir_decimate_hb,AIE,cint16,cint16,cint32,63,512,4,0,0,1,1,0,1,2,2,1,0,1,0,2562,589,19,5,10,16977,2126 3610 3372 3418 3964
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,1,0,0,1,1,0,1,2,1,1,0,1,0,4362,325,6,1,2,8213,2424
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2507,538,9,2,4,11753,2164 2266
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,1670,1245,29,8,13,57057,1898 1722 1722 1722 1722 1722 1722 2076
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2161,621,15,4,7,18897,2036 1876 1876 2070
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,1,0,0,2,1,0,1,2,1,1,0,1,0,4386,323,8,1,2,10261,2524
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2531,534,11,2,4,13801,2164 2452
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,4,0,0,2,1,0,1,2,1,1,0,1,0,2195,611,16,4,7,20945,2036 1876 1876 2256
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,1,1,0,1,1,0,1,2,1,1,0,1,0,4448,319,8,1,2,12949,2728
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,2,1,0,1,1,0,1,2,1,1,0,1,0,2592,518,11,2,4,16489,2532 2266
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,4,1,0,1,1,0,1,2,1,1,0,1,0,2171,610,17,4,9,23633,2372 1876 1876 2070
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,1,1,0,2,1,0,1,2,1,1,0,1,0,4494,316,10,1,3,14997,2908
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,2,1,0,2,1,0,1,2,1,1,0,1,0,2596,518,12,2,4,18537,2532 2452
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,4,1,0,2,1,0,1,2,1,1,0,1,0,2178,610,18,4,6,25681,2372 1876 1876 2256
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,1490,1245,8,1,2,22805,2458
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,1,0,0,1,1,0,1,2,2,1,0,1,0,7869,193,9,2,4,9686,2126 3174
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,2,0,0,1,1,0,1,2,2,1,0,1,0,4824,312,13,3,6,12191,2126 3972 4056
fir_decimate_hb,AIE,cint16,cint16,cint32,79,512,4,0,0,1,1,0,1,2,2,1,0,1,0,3219,473,19,5,10,17265,2126 3998 3774 3774 3240
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,1,0,0,1,1,0,1,2,1,1,0,1,0,4981,288,6,1,2,8373,2520
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,0,0,1,1,0,1,2,1,1,0,1,0,2830,484,9,2,4,12009,2212 2152
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,4,0,0,1,1,0,1,2,1,1,0,1,0,2193,611,15,4,7,19217,2036 1828 1828 2070
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,1,0,0,2,1,0,1,2,1,1,0,1,0,5013,286,8,1,2,10421,2688
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,0,0,2,1,0,1,2,1,1,0,1,0,2855,480,11,2,4,14057,2212 2548
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,4,0,0,2,1,0,1,2,1,1,0,1,0,2228,603,16,4,7,21265,2036 1828 1828 2256
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,1,1,0,1,1,0,1,2,1,1,0,1,0,5076,283,8,1,2,13237,2876
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,2166,1044,11,2,4,28329,2368 1984
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,1,0,1,1,0,1,2,1,1,0,1,0,2920,467,11,2,4,16873,2580 2152
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,4,1,0,1,1,0,1,2,1,1,0,1,0,2227,598,17,4,8,24081,2372 1828 1828 2070
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,1,1,0,2,1,0,1,2,1,1,0,1,0,5122,280,10,1,3,15285,3040
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,1,0,2,1,0,1,2,1,1,0,1,0,2921,467,13,2,4,18921,2580 2548
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,4,1,0,2,1,0,1,2,1,1,0,1,0,2227,598,18,4,6,26129,2372 1828 1828 2256
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,1,0,0,1,1,0,1,2,2,1,0,1,0,9101,167,9,2,4,9878,2126 3430
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,2,0,0,1,1,0,1,2,2,1,0,1,0,5701,265,13,3,6,12415,2126 4372 4504
fir_decimate_hb,AIE,cint16,cint16,cint32,95,512,4,0,0,1,1,0,1,2,2,1,0,1,0,3662,418,19,5,10,17489,2126 4314 4074 4074 3400
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,2018,1103,16,4,8,39441,2294 1830 1830 1926
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,1,0,1,1,0,1,2,1,1,0,1,0,1668,1244,29,8,10,61665,2202 1722 1722 1722 1722 1722 1722 1802
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,488,910,4,2,2,2816,2474 3526
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,435,1168,6,3,3,4154,2474 3030 2832
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,371,1520,10,5,5,6894,2474 2534 2534 2138 2528
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,1,0,0,1,2,1,1,2,2,1,0,1,0,390,2621,12,6,12,8308,1898 2474 2832 1898 2474 2832
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,2,0,0,1,2,1,1,2,2,1,0,1,0,382,3067,20,10,21,13788,1898 2138 2154 2138 2528 1898 2138 2154 2138 2528
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,4,0,0,1,2,1,1,2,2,1,0,1,0,436,3244,36,18,37,24748,1898 2006 2006 2006 2006 2006 2006 2006 2382 1898 2006 2006 2006 2006 2322 2006 2006 2382
fir_decimate_hb,AIE,cint16,cint16,cint32,15,16384,1,0,0,1,4,1,1,2,2,1,0,1,0,390,6134,40,20,43,27576,1898 2154 2154 2154 2528 1898 2154 2154 2138 2528 1898 2154 2138 2138 2528 1898 2154 2154 2154 2528
fir_decimate_hb,AIE,cint16,cint16,cint32,15,16384,2,0,0,1,4,1,1,2,2,1,0,1,0,396,5452,72,36,100,49496,2006 2006 2006 2006 2382 1898 2006 2006 2006 2006 2006 2006 2006 2382 1898 2006 2006 2006 2006 2006 2006 2006 2382 1898 2006 2006 2006 2006 2006 2006 2006 2382 1898 2006 2006 2006
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,936,858,4,2,2,2814,2126 3538
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,679,1398,6,3,3,4151,2126 2998 2834
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,1503,1245,10,1,3,26901,2612
fir_decimate_hb,AIE,cint16,cint16,cint32,15,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,565,1682,10,5,5,6889,2126 2430 2430 2098 2472
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,1,1,0,2,2,1,1,2,2,1,0,1,0,769,2671,12,6,15,8302,1854 2490 2834 1854 2490 2834
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,2,1,0,2,2,1,1,2,2,1,0,1,0,637,3567,20,10,25,13778,1854 2098 2098 2098 2472 1854 2098 2098 2098 2472
fir_decimate_hb,AIE,cint16,cint16,cint32,15,8192,4,1,0,2,2,1,1,2,2,1,0,1,0,421,3086,36,18,70,24730,1966 1966 1966 1966 1966 2398 1854 1966 1966 1966 1966 2250 1966 1966 2398 1854 1966 1966
fir_decimate_hb,AIE,cint16,cint16,cint32,15,16384,1,1,0,2,4,1,1,2,2,1,0,1,0,522,7135,40,20,69,27556,2472 1854 2098 2098 2098 2472 1854 2098 2098 2098 2472 1854 2098 2098 2098 2472 1854 2098 2098 2098
fir_decimate_hb,AIE,cint16,cint16,cint32,15,16384,2,1,0,2,4,1,1,2,2,1,0,1,0,482,6194,72,36,71,49460,1854 1854 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 2398 2398 2398 2398 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1966 1854 1854
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,2160,1048,13,2,4,32425,2368 2188
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,887,476,4,2,2,2880,2394 3314
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,576,841,6,3,3,4218,2394 3878 3526
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,2017,1104,19,4,8,43537,2294 1830 1830 2116
fir_decimate_hb,AIE,int16,int16,int32,63,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,3347,895,9,2,4,9238,2094 3704
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,408,1305,10,5,5,6894,2394 3046 2950 3030 2832
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,1622,487,4,2,2,2878,2206 3362
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,1154,797,6,3,3,4215,2206 3910 3538
fir_decimate_hb,AIE,cint16,cint16,cint32,31,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,693,1396,10,5,5,6889,2206 3046 2966 2998 2834
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,1,0,2,1,0,1,2,1,1,0,1,0,1675,1245,31,8,11,65761,2202 1722 1722 1722 1722 1722 1722 2076
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,1,0,0,1,1,1,1,2,2,1,0,1,0,1206,347,4,2,2,2944,2378 4226
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,901,520,6,3,3,4282,2378 4822 2978
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,541,948,10,5,5,7022,2378 3438 3502 3518 3150
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,1,1,0,2,1,1,1,2,2,1,0,1,0,2243,350,4,2,2,2942,2190 4290
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,2632,1030,10,2,4,15510,2078 2288
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,1817,495,6,3,3,4279,2190 4838 3026
fir_decimate_hb,AIE,cint16,cint16,cint32,47,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,1062,881,10,5,5,7017,2190 3470 3550 3550 3204
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1339,1818,13,3,6,19007,2078 2842 2766
fir_decimate_hb,AIE,cint16,cint16,cint32,63,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,1123,414,6,3,3,4346,2362 4110 3314
fir_decimate_hb,AIE,cint16,cint16,cint32,63,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,653,760,10,5,5,7022,2362 3654 3814 3878 3504
fir_decimate_hb,AIE,cint16,cint16,cint32,63,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,2162,418,6,3,3,4343,2270 4126 3362
fir_decimate_hb,AIE,cint16,cint16,cint32,63,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,1194,793,10,5,5,7017,2270 3670 3846 3910 3554
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,938,2455,19,5,7,26065,2078 2532 2340 2324 2456
fir_decimate_hb,AIE,cint16,cint16,int16,63,1024,8,0,0,1,1,0,1,2,2,1,0,1,0,952,2479,31,9,11,40181,2078 2490 2250 2250 2250 2250 2250 2254 2400
fir_decimate_hb,AIE,cint16,cint16,cint32,79,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,1331,347,6,3,3,4410,2330 4542 3714
fir_decimate_hb,AIE,cint16,cint16,cint32,79,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,808,613,10,5,5,7150,2330 4002 4274 4482 2834
fir_decimate_hb,AIE,cint16,cint16,cint32,79,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,2604,346,6,3,3,4407,2270 4558 3794
fir_decimate_hb,AIE,cint16,cint16,cint32,79,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,1613,579,10,5,5,7145,2270 3986 4290 4514 2866
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,6728,409,6,1,2,14645,2416
fir_decimate_hb,AIE,cint16,cint16,cint32,95,4096,2,0,0,1,1,1,1,2,2,1,0,1,0,1559,295,6,3,3,4474,2330 4910 4226
fir_decimate_hb,AIE,cint16,cint16,cint32,95,4096,4,0,0,1,1,1,1,2,2,1,0,1,0,914,526,10,5,5,7150,2330 5142 4406 4822 2962
fir_decimate_hb,AIE,cint16,cint16,cint32,95,4096,2,1,0,2,1,1,1,2,2,1,0,1,0,3024,297,6,3,3,4471,2238 4910 4290
fir_decimate_hb,AIE,cint16,cint16,cint32,95,4096,4,1,0,2,1,1,1,2,2,1,0,1,0,1857,493,10,5,5,7145,2238 5174 4438 4838 3026
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,3661,694,9,2,3,20457,2278 2170
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,18528,159,6,1,2,14095,2848
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,9395,303,9,2,4,19613,2904 2826
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,7855,359,15,4,6,30713,2648 2230 2246 2364
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,18571,158,8,1,2,18191,3008
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,9509,300,11,2,4,23709,2904 3000
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,7897,357,17,4,6,34809,2648 2230 2246 2536
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,18619,158,8,1,2,22799,3104
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,9398,302,11,2,4,28317,3160 2826
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,7841,359,17,4,9,39417,2936 2230 2246 2364
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,18670,158,10,1,3,26895,3264
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,2625,915,15,4,6,32017,2096 1904 1904 1984
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,9483,300,13,2,4,32413,3160 3000
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,7885,357,19,4,8,43513,2936 2230 2246 2536
fir_decimate_hb,AIE,int32,int32,int16,63,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,2632,1030,10,2,4,15510,2078 2288
fir_decimate_hb,AIE,int32,int32,int16,63,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,1339,1818,13,3,6,19007,2078 2842 2766
fir_decimate_hb,AIE,int32,int32,int16,63,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,938,2455,19,5,7,26065,2078 2532 2340 2324 2456
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,34067,88,6,1,2,14639,3808
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,18909,157,9,2,3,20445,2928 2816
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,10402,279,15,4,6,31993,2952 2720 2720 2826
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,34269,87,8,1,2,18735,3936
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,19104,155,11,2,4,24541,2928 3008
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,1,1,0,1,2,1,1,0,1,0,2366,1007,27,8,15,55265,2038 1830 1830 1830 1830 1830 1830 1926
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,10411,279,17,4,6,36089,2952 2720 2720 3000
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,34176,87,8,1,2,23855,4112
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,18888,157,11,2,5,29661,3248 2816
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,10371,279,17,4,8,41209,3256 2720 2720 2826
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,34381,87,10,1,3,27951,4288
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,19203,153,11,2,4,33757,3248 3008
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,12480,229,18,4,7,45305,3256 2720 2720 3000
fir_decimate_hb,AIE,int32,int32,int16,127,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,5099,563,10,2,4,15958,2094 2832
fir_decimate_hb,AIE,int32,int32,int16,127,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2963,927,13,3,6,19583,2094 2392 2240
fir_decimate_hb,AIE,int32,int32,int16,127,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,1656,1544,19,5,7,26833,2094 2874 2618 2618 2766
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,6760,408,8,1,2,18741,2514
fir_decimate_hb,AIE,int16,int16,int32,63,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,2180,1340,13,3,6,11647,2094 3594 3964
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,48833,61,6,1,2,15183,4704
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,26495,113,9,2,3,21213,3392 3248
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,14974,195,14,4,7,33273,3468 3266 3266 3336
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,49034,61,8,1,2,19279,4848
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,26690,112,11,2,4,25309,3392 3456
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,14853,198,17,4,6,37369,3468 3266 3266 3520
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,48962,61,8,1,2,24911,5024
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,26467,113,11,2,5,30941,3712 3248
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,14773,199,17,4,7,43001,3788 3266 3266 3336
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,49166,61,10,1,3,29007,5200
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,3667,693,11,2,4,24553,2278 2372
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,26656,112,13,2,4,35037,3712 3456
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,14822,198,19,4,8,47097,3788 3266 3266 3520
fir_decimate_hb,AIE,int32,int32,int16,191,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,7563,388,10,2,4,16406,2126 3360
fir_decimate_hb,AIE,int32,int32,int16,191,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,4213,673,13,3,6,20159,2126 2696 2456
fir_decimate_hb,AIE,int32,int32,int16,191,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,2459,1101,18,5,7,27729,2126 3226 2954 2954 3096
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,0,0,1,1,0,1,2,1,1,0,1,0,63597,47,6,1,2,15727,5616
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,0,0,1,1,0,1,2,1,1,0,1,0,34380,87,9,2,5,22045,3872 3696
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,0,0,1,1,0,1,2,1,1,0,1,0,20022,150,15,4,8,34681,2928 2688 2688 2816
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,0,0,2,1,0,1,2,1,1,0,1,0,63798,47,8,1,2,19823,5744
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,34416,87,11,2,4,26141,3872 3904
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,2660,906,17,4,6,36113,2096 1904 1904 2188
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,0,0,2,1,0,1,2,1,1,0,1,0,20264,148,17,4,6,38777,2928 2688 2688 3008
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,63744,47,8,1,2,25967,5920
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,34342,87,11,2,5,32285,4192 3696
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,1,0,1,1,0,1,2,1,1,0,1,0,19986,150,17,4,6,44921,3248 2688 2688 2816
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,1,0,2,1,0,1,2,1,1,0,1,0,63944,47,10,1,3,30063,6096
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,1,0,2,1,0,1,2,1,1,0,1,0,39304,75,12,2,4,36381,4192 3904
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,1,0,2,1,0,1,2,1,1,0,1,0,20230,148,18,4,7,49017,3248 2688 2688 3008
fir_decimate_hb,AIE,int32,int32,int16,255,1024,1,0,0,1,1,0,1,2,2,1,0,1,0,10030,295,10,2,4,16854,2174 3856
fir_decimate_hb,AIE,int32,int32,int16,255,1024,2,0,0,1,1,0,1,2,2,1,0,1,0,5464,528,13,3,6,20735,2174 2960 2752
fir_decimate_hb,AIE,int32,int32,int16,255,1024,4,0,0,1,1,0,1,2,2,1,0,1,0,3270,849,18,5,7,28497,2174 2440 2184 2184 2240
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,8,0,0,2,1,0,1,2,1,1,0,1,0,2407,995,28,8,13,59361,2038 1830 1830 1830 1830 1830 1830 2132
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,1,1,0,1,1,0,1,2,1,1,0,1,0,2688,890,8,1,2,23861,2688
fir_decimate_hb,AIE,int32,int32,int16,63,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,362,1415,6,3,3,4157,2250 2712 2526
fir_decimate_hb,AIE,int32,int32,int16,63,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,321,1648,10,5,5,6899,2250 2410 2378 2410 2206
fir_decimate_hb,AIE,int32,int32,int16,63,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,597,1614,6,3,3,4151,2226 2754 2546
fir_decimate_hb,AIE,int32,int32,int16,63,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,448,2249,10,5,5,6889,2226 2378 2362 2410 2206
fir_decimate_hb,AIE,cint16,cint16,int16,127,1024,2,1,0,1,1,0,1,2,1,1,0,1,0,3749,676,11,2,5,29673,2630 2170
