Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_sr_asym,AIE,cint16,cint16,cint16,80,32768,8,1,0,2,4,1,1,1,1,1,0,1,0,581,8045,256,128,364,371892,1850 1850 2054 2038 2038 2318 2286 1850 1850 2054 2054 1894 2038 1894 1850 2054 2286 2038 1850 2054 2302 2318 2054 2054 2318 2302 2054 2038 2038 2038 2038 2038 2038 2318 2054 2318 2286 2054 2286 1850 1850 1850 1850 1850 1850 2054 2286 2054 2054 2054 2318 2318 2054 2038 2038 2038 2038 2038 2038 2318 2054 2318 2286 2054 2286 1850 1850 1850 1850 1850 1850 2054 2286 2054 2054 2318 2054 2038 2038 2038 2038 2038 2038 2038 2038 2318 2054 2318 2286 2054 2286 1850 1850 1850 1850 1850 1850 2054 2286 2054 2054 2318 2054 2038 2038 1894 2038 2038 2038 1850 2038 2318 2054 2054 2302 2318 2302 2038 2038 2318 2054 2286 2054 1850 1850 1850 1894 2054
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,1,0,0,1,5,1,1,1,1,1,0,1,0,411,3116,50,25,38,73650,2816 2832 2832 2832 2832 2832 2832 2832 2832 2816 2816 2816 2816 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,1,1,0,2,5,1,1,1,1,1,0,1,0,684,3116,50,25,45,73625,2816 2816 2816 2848 2848 2848 2848 2848 2848 2848 2848 2848 2880 2880 2880 2816 2896 2848 2848 2848 2848 2848 2848 2880 2816
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,3,0,0,1,1,0,1,1,1,1,0,1,1,10073,616,17,3,6,73085,2506 2454 2404
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,2,0,0,1,5,1,1,1,1,1,0,1,0,265,6203,100,50,86,145475,2722 2262 2262 2642 2658 2262 2262 2642 2658 2262 2262 2658 2658 2262 2262 2658 2642 2262 2262 2722 2722 2722 2722 2262 2262 2262 2658 2642 2658 2262 2262 2262 2658 2642 2642 2262 2262 2262 2658 2642 2642 2262 2262 2262 2658 2642 2642 2262 2262 2262
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,2,1,0,2,5,1,1,1,1,1,0,1,0,469,6203,100,50,126,145425,2738 2738 2738 2278 2278 2278 2690 2690 2690 2278 2278 2278 2674 2690 2690 2278 2278 2278 2674 2690 2674 2278 2278 2278 2674 2690 2674 2310 2310 2310 2738 2310 2278 2674 2690 2278 2278 2674 2690 2278 2278 2674 2690 2278 2278 2674 2674 2278 2310 2738
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,3,0,0,1,5,1,1,1,1,1,0,1,0,227,6207,150,75,129,218100,2552 2006 2536 2536 2022 2488 2488 2022 2536 2536 2022 2488 2488 2022 2536 2536 2022 2488 2488 2022 2536 2536 2022 2488 2488 2022 2536 2536 2006 2552 2552 2552 2552 2536 2536 2536 2022 2022 2022 2488 2488 2488 2536 2536 2536 2022 2022 2022 2488 2488 2488 2536 2536 2536 2022 2022 2022 2488 2488 2488 2536 2536 2536 2022 2022 2022 2488 2488 2488 2536 2536 2536 2006 2006 2006
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,3,1,0,2,5,1,1,1,1,1,0,1,0,405,8249,150,75,213,218025,2536 2536 2536 2536 2536 2536 1970 1970 1970 2488 2488 2488 2536 2536 2536 1970 1970 1970 2488 2488 2456 2536 2536 2536 1970 1970 1970 2488 2456 2456 2536 2536 2536 1970 1970 1970 2456 2456 2456 2536 2536 2536 2018 2018 2018 2536 2018 2536 2536 1970 2488 2456 1970 2536 2536 1970 2488 2456 1970 2536 2536 1970 2488 2456 1970 2536 2536 1970 2488 2456 1970 2536 2536 2018 2536
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,4,0,0,1,5,1,1,1,1,1,0,1,0,213,5069,200,100,195,290725,2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2022 2450 2450 2022 2354 2370 2370 2354 2006 2450 2450 2450 2450 2354 2354 2354 2370 2370 2370 2022 2022 2022 2450 2450 2450 2354 2354 2354 2370 2370 2370 2022 2022 2022 2450 2450 2450 2354 2354 2354 2370 2370 2370 2022 2022 2022 2450 2450 2450 2354 2354 2354 2370 2370 2370 2022 2022 2022 2450 2450 2450 2354 2354 2354 2370 2370 2370 2006 2006 2006 2450 2006 2354 2370 2370 2354 2022 2450 2450 2022
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,4,1,0,2,5,1,1,1,1,1,0,1,0,237,9853,200,100,301,290625,2286 2286 2286 2286 1970 2382 2366 1970 2286 2286 2286 2286 1970 2382 2366 1970 2286 2286 2286 2286 1970 2382 2366 1970 2286 2286 2286 2286 2018 2398 2398 2398 2398 2286 2286 2286 2286 2286 2286 1970 1970 1970 2382 2382 2366 2286 2286 2286 2286 2286 2286 1970 1970 1970 2382 2382 2366 2286 2286 2286 2286 2286 2286 1970 1970 1970 2366 2382 2366 2286 2286 2286 2286 2286 2286 1970 1970 1970 2366 2366 2366 2286 2286 2286 2286 2286 2286 2018 2018 2018 2398 2018 2286 2286 2286 2286 1970 2382 2382 1970
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,5,0,0,1,5,1,1,1,1,1,0,1,0,352,5303,250,125,352,363350,2450 1902 2450 1886 2354 1886 2370 2370 1886 2354 1886 2450 2450 1886 2354 1886 2370 2370 1886 2354 1886 2450 2354 1886 2450 1886 2354 1886 2370 2370 1886 2354 1902 2450 2450 1902 1902 2354 1886 1886 2370 2370 2370 1886 2354 2354 1886 2450 2450 2370 2370 2450 1886 1886 2354 1886 1886 2370 2370 2370 1886 2354 2354 1886 2450 2450 2450 1886 1886 2354 1886 1886 2370 2370 2370 1886 2354 2354 1886 2450 2450 1886 2354 2450 1886 1886 2354 1886 1886 2370 2370 2370 1886 2354 2354 1886 2450 2450 2450 1886 1886 2354 1886 1886 2370 2370 2370 1886 2354 2354 1902 2450 2450 1886 2450 2450 1886 2354 1886 2370 2370 1886 2354 1886 2450
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,5,1,0,2,5,1,1,1,1,1,0,1,0,384,9929,250,125,310,363225,2398 1894 2366 1850 2286 1850 2286 2286 1850 2286 1850 2382 2366 1850 2286 1850 2286 2286 1850 2286 1850 2382 2286 1850 2366 1850 2286 1850 2286 2286 1850 2286 1894 2398 2398 1894 1894 2286 1850 1850 2286 2286 2286 1850 2286 2286 1850 2366 2366 2286 2286 2366 1850 1850 2286 1850 1850 2286 2286 2286 1850 2286 2286 1850 2382 2366 2366 1850 1850 2286 1850 1850 2286 2286 2286 1850 2286 2286 1850 2382 2382 1850 2286 2366 1850 1850 2286 1850 1850 2286 2286 2286 1850 2286 2286 1850 2382 2382 2366 1850 1850 2286 1850 1850 2286 2286 2286 1850 2286 2286 1894 2398 2398 1850 2382 2382 1850 2286 1850 2286 2286 1850 2286 1850 2382
fir_sr_asym,AIE,cint16,cint16,cint16,80,40960,8,0,0,1,5,1,1,1,1,1,0,1,0,428,5158,400,200,372,581225,2242 2234 2242 2234 2122 2122 2138 1902 2138 2138 1886 2138 1886 2138 1886 1886 2138 1886 2234 2122 2234 2234 2122 2234 2122 2234 2122 2122 2234 2122 2138 1886 2138 2122 2122 2138 1886 2138 2242 1886 2138 1886 2234 1886 2138 1886 2122 2234 2122 2234 2122 2234 2122 2234 2138 2122 2234 2122 2138 2122 2234 2122 1886 2138 1886 2138 1886 2138 1886 2138 2234 2242 1886 2138 1886 2234 2122 2122 2234 1886 2138 1886 2122 2122 1902 2234 2122 2234 2122 2122 1886 2234 2122 2234 2138 2138 2138 2122 2234 2122 2138 2138 2138 2122 2234 2122 1886 1886 2122 2138 1886 2138 1886 1886 2122 2138 1886 2138 2234 2234 2234 1886 2138 1886 2234 2234 2234 1902 2138 1902 2122 2122 1886 2122 2122 2138 2138 2122 1886 2122 2138 1902 2138 2138 2234 2138 1886 2138 2138 2234 1886 2138 1886 2122 1886 1886 2138 1886 2122 1886 2234 2122 2234 2234 2138 2234 2122 2234 2234 2138 2122 2234 2122 1886 2122 2122 2234 2122 1886 2122 2138 1886 2138 2138 2242 2234 2138 1886 2138 2138 1886 1886 1886 1886 2234 2234 2234 2234 2122 2122
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,3,0,0,2,1,0,1,1,1,1,0,1,1,10083,616,19,3,6,89469,2506 2454 2476
fir_sr_asym,AIE,cint16,cint16,cint16,80,65536,1,0,0,1,8,1,1,1,1,1,0,1,0,306,7964,128,64,75,188328,2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406 2406
fir_sr_asym,AIE,cint16,cint16,cint16,80,65536,1,1,0,2,8,1,1,1,1,1,0,1,0,476,7965,128,64,123,188264,2390 2454 2390 2454 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2454 2390 2454 2390 2390 2454 2390 2454 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2422 2454 2390 2454 2390
fir_sr_asym,AIE,cint16,cint16,cint16,80,65536,2,0,0,1,8,1,1,1,1,1,0,1,0,291,8342,256,128,207,372200,2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2006 2616 2006 2616 2616 2006 2616 2006 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2022 2536 2022 2536 2536 2022 2536 2022 2006 2616 2006 2616 2616 2006 2616 2006
fir_sr_asym,AIE,cint16,cint16,cint16,80,65536,2,1,0,2,8,1,1,1,1,1,0,1,0,392,13191,256,128,253,372072,1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 2018 2616 2018 2616 2616 2018 2616 2018 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 1970 2536 1970 2536 2536 1970 2536 1970 2018 2616 2018 2616 2616 2018 2616 2018
fir_sr_asym,AIE,cint16,cint16,cint16,80,65536,3,0,0,1,8,1,1,1,1,1,0,1,0,386,8395,384,192,392,558120,2466 2466 2022 2022 1886 1886 1886 1886 2022 2370 2022 2370 2370 2022 2370 2022 1886 1886 1886 1886 2022 2370 2022 2370 2370 2022 2370 2022 1886 1886 1886 1886 2022 2370 2022 2370 2370 2022 2370 2022 1886 1886 1886 2022 1902 1886 1902 1886 2022 2370 2022 2370 2370 2022 2370 2022 1886 1902 1886 1902 2022 2022 2466 2466 2466 2022 1902 1886 1902 2022 2370 2022 2370 2022 2370 1886 1886 2022 2370 2022 1886 1886 2022 2370 2022 2370 2022 2370 1886 1886 1886 2022 2370 2022 2370 2466 2022 2370 1886 2022 1886 1886 2022 1886 2370 2022 2370 2370 2022 2370 1886 2022 1886 1886 2022 2370 2370 2022 2370 1886 2370 2022 2370 2370 1902 2022 2370 1886 2022 2022 1886 1886 2022 1886 2370 2370 2022 2370 2370 1886 2022 2370 1886 2022 2022 1886 1886 2022 1886 2370 2370 2022 2370 2370 1886 2022 2370 1886 2022 2022 1902 1886 2022 1886 2370 2466 2022 2466 2022 1886 1886 1886 1886 2022 2370 2022 2370 2370 2022 2370 2022 1886 1886 1886 1886 2022 2370 2022 2370 2370 2022 2370
fir_sr_asym,AIE,cint16,cint16,cint16,80,65536,3,1,0,2,8,1,1,1,1,1,0,1,0,416,15972,384,192,395,557928,2398 2398 1970 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1970 1894 1850 1894 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1894 1850 1894 1970 1970 2398 2398 2398 2398 1970 1970 1894 1850 1894 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1970 2286 1970 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1850 1970 2286 2286 1970 2286 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1894 1850 1894 1970 2398 1970 2398 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286 1970 1850 1850 1850 1850 1970 2286 1970 2286 2286 1970 2286
fir_sr_asym,AIE,cint16,cint16,cint16,80,65536,4,0,0,1,8,1,1,1,1,1,0,1,0,608,8333,512,256,390,744040,1886 1886 2466 2138 2466 2138 2370 2138 1886 1886 1886 1886 2370 2370 1886 1886 2138 2138 2138 2370 1886 1886 2370 2138 1886 1886 1886 1886 2370 2370 1886 1886 2138 2138 2138 2370 1886 1886 2370 2138 1886 1886 1902 1886 1886 1902 2370 1902 2370 1886 2138 2370 1886 1886 1886 1886 1886 2138 1886 2138 2138 2466 2138 2370 2138 1886 2138 1886 2370 2138 2466 2138 2370 1886 2370 1886 1886 1886 1886 1886 2370 1886 2370 1886 1886 1886 1886 2138 1886 2138 2138 2370 2370 2138 1886 2138 1886 2370 2138 2138 2370 1886 2370 1886 1886 1886 1886 1886 2370 1886 2370 1886 1886 1886 1886 2138 1886 2138 2138 2370 2370 2138 1886 2138 1886 2370 2370 2138 1886 1886 2138 2138 2370 1902 2370 1902 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 2138 2370 2370 2138 2138 2370 2138 2138 2370 2370 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 2138 2370 2370 2138 2138 2370 2138 2138 2370 2370 1886 1886 1886 1886 1886 1886 1886 1886 2370 2370 1886 1902 1886 1886 2138 2370 2138 2138 2370 2138 2370 2370 1886 1886 1886 1886 1886 1886 1886 1886 2138 2370 2138 2138 2370 2138 2370 2370 1886 1886 1902 1886 1886 1886 1886 1886 1886 1886 2138 2370 2138 2466 2138 2466 2138 2466 1886 1886 2138 2138 2138 2370 1886 1886 2370 2138 1886 1886 1886 1886 2370 2370 1886 1902 2138 2138 2138 2466 1886 1886
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,4,0,0,1,1,0,1,1,1,1,0,1,1,8442,703,22,4,9,91973,2340 2308 2308 2312
fir_sr_asym,AIE,cint16,cint16,cint16,128,8192,8,0,0,1,1,1,1,1,1,1,0,1,0,419,622,16,8,14,23541,3436 3068 3436 3068 3436 3068 3404 2832
fir_sr_asym,AIE,cint16,cint16,cint16,128,8192,8,1,0,2,1,1,1,1,1,1,0,1,0,790,622,16,8,13,23533,3436 3084 3452 3084 3452 3084 3420 2896
fir_sr_asym,AIE,cint16,cint16,cint16,128,16384,3,0,0,1,2,1,1,1,1,1,0,1,0,590,906,24,12,18,35718,4444 4060 3272 4412 4060 3272 4444 4060 3272 4412 4060 3272
fir_sr_asym,AIE,cint16,cint16,cint16,128,16384,3,1,0,2,2,1,1,1,1,1,0,1,0,1087,906,24,12,21,35706,4460 4076 3288 4428 4076 3364 4460 4076 3288 4444 4076 3364
fir_sr_asym,AIE,cint16,cint16,cint16,128,16384,4,0,0,1,2,1,1,1,1,1,0,1,0,465,1245,32,16,16,47082,3436 3068 3404 2832 3436 3068 3404 2832 3436 3068 3404 2832 3436 3068 3404 2832
fir_sr_asym,AIE,cint16,cint16,cint16,128,16384,4,1,0,2,2,1,1,1,1,1,0,1,0,839,1245,32,16,28,47066,3436 3084 3420 2848 3452 3084 3420 2896 3436 3084 3420 2848 3452 3084 3420 2896
fir_sr_asym,AIE,cint16,cint16,cint16,128,16384,5,0,0,1,2,1,1,1,1,1,0,1,0,459,1422,40,20,22,58830,3264 3468 2978 3122 2550 3244 3468 2978 3122 2566 3264 3468 2978 3122 2550 3260 3468 2978 3122 2566
fir_sr_asym,AIE,cint16,cint16,cint16,128,16384,5,1,0,2,2,1,1,1,1,1,0,1,0,637,1422,40,20,43,58810,3264 3500 2994 3154 2566 3292 3500 2994 3154 2582 3264 3500 2994 3154 2566 3276 3500 2994 3154 2582
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,4,0,0,2,1,0,1,1,1,1,0,1,1,8440,703,24,4,8,108357,2340 2308 2308 2408
fir_sr_asym,AIE,cint16,cint16,cint16,128,16384,8,0,0,1,2,1,1,1,1,1,0,1,0,279,2481,64,32,37,93050,2706 2786 2482 2626 2706 2658 2262 2610 2706 2786 2482 2610 2706 2658 2262 2626 2706 2786 2482 2626 2706 2658 2262 2626 2706 2786 2482 2626 2706 2658 2262 2626
fir_sr_asym,AIE,cint16,cint16,cint16,128,16384,8,1,0,2,2,1,1,1,1,1,0,1,0,470,2481,64,32,87,93018,2754 2818 2514 2658 2722 2690 2278 2642 2754 2818 2514 2626 2722 2690 2310 2626 2754 2818 2514 2658 2722 2690 2278 2658 2754 2818 2514 2658 2722 2690 2310 2626
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,2,0,0,1,4,1,1,1,1,1,0,1,0,546,2490,64,32,45,94164,3420 2832 2832 3404 3404 2832 2832 3404 3404 2832 2832 3404 3404 2832 2832 3420 3420 2832 2832 3404 3404 2832 2832 3404 3404 2832 2832 3404 3404 2832 2832 3420
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,2,1,0,2,4,1,1,1,1,1,0,1,0,890,2490,64,32,58,94132,3420 2896 2848 3420 3420 2848 2848 3420 3420 2848 2848 3420 3420 2848 2896 3420 3420 2896 2848 3420 3420 2848 2848 3420 3420 2848 2848 3420 3420 2848 2896 3420
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,3,0,0,1,4,1,1,1,1,1,0,1,0,459,3316,96,48,72,141156,3010 2406 2866 2866 2406 2994 3010 2406 2866 2866 2406 2994 3010 2406 2866 2866 2406 3010 3010 2406 2866 2866 2406 3010 3010 2406 2866 2866 2406 2994 3010 2406 2866 2866 2406 2994 3010 2406 2866 2866 2406 2994 2994 2406 2866 2866 2406 3010
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,3,1,0,2,4,1,1,1,1,1,0,1,0,752,3316,96,48,103,141108,3026 2454 2898 2898 2422 3010 3042 2422 2898 2898 2422 3010 3042 2422 2898 2898 2422 3010 3042 2422 2898 2898 2454 3026 3026 2454 2898 2898 2422 3010 3042 2422 2898 2898 2422 3010 3042 2422 2898 2898 2422 3042 3010 2422 2898 2898 2454 3026
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,4,0,0,1,4,1,1,1,1,1,0,1,0,259,4589,128,64,115,186100,2706 2658 2658 2706 2262 2626 2610 2262 2706 2658 2658 2706 2262 2626 2610 2262 2706 2658 2658 2706 2262 2626 2610 2262 2706 2658 2658 2706 2262 2626 2626 2262 2706 2658 2658 2706 2262 2610 2626 2262 2706 2658 2658 2706 2262 2626 2610 2262 2706 2658 2658 2706 2262 2626 2610 2262 2706 2658 2658 2706 2262 2626 2626 2262
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,4,1,0,2,4,1,1,1,1,1,0,1,0,511,4964,128,64,230,186036,2722 2690 2690 2722 2278 2626 2658 2278 2722 2690 2690 2722 2278 2626 2658 2278 2722 2690 2690 2722 2278 2658 2658 2278 2722 2690 2690 2722 2310 2642 2642 2310 2722 2690 2690 2722 2278 2626 2626 2278 2722 2690 2690 2722 2278 2658 2626 2278 2722 2690 2690 2722 2278 2658 2626 2278 2722 2690 2690 2722 2310 2642 2642 2310
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,5,0,0,1,4,1,1,1,1,1,0,1,0,291,4434,160,80,171,232580,2610 2124 2552 2536 2584 2584 2536 2552 2124 2626 2610 2124 2552 2536 2584 2584 2536 2552 2124 2626 2610 2124 2552 2536 2584 2584 2536 2552 2124 2626 2626 2124 2552 2536 2584 2584 2536 2552 2124 2610 2626 2124 2552 2536 2584 2584 2536 2552 2124 2610 2626 2124 2552 2536 2584 2584 2536 2552 2124 2626 2626 2124 2552 2536 2584 2584 2536 2552 2124 2626 2626 2124 2552 2536 2584 2584 2536 2552 2124 2610
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,5,1,0,2,4,1,1,1,1,1,0,1,0,555,4961,160,80,187,232500,2658 2124 2552 2536 2584 2584 2536 2552 2124 2658 2626 2124 2552 2536 2584 2584 2536 2552 2124 2658 2626 2124 2552 2536 2584 2584 2536 2552 2172 2642 2642 2172 2552 2536 2584 2584 2536 2552 2124 2626 2626 2124 2552 2536 2584 2584 2536 2552 2124 2658 2626 2124 2552 2536 2584 2584 2536 2552 2124 2658 2626 2124 2552 2536 2584 2584 2536 2552 2172 2642 2642 2172 2552 2536 2584 2584 2536 2552 2124 2658
fir_sr_asym,AIE,cint16,cint16,int16,32,4096,5,0,0,1,1,0,1,1,1,1,0,1,1,8461,702,27,5,11,110861,2340 2292 2366 2370 2380
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,8,0,0,1,4,1,1,1,1,1,0,1,0,610,4229,256,128,360,372020,2370 2022 2450 2418 2386 2370 2338 2022 2370 2354 2450 2006 2418 2006 2370 2354 2338 2386 2370 2354 2338 2370 2354 2450 2370 2338 2450 2418 2386 2418 2386 2418 2386 2370 2450 2370 2338 2354 2338 2022 2370 2022 2370 2022 2370 2354 2338 2354 2450 2450 2370 2370 2450 2418 2386 2418 2386 2418 2386 2370 2450 2370 2338 2354 2338 2022 2370 2022 2370 2022 2370 2354 2338 2354 2450 2370 2450 2418 2386 2418 2386 2418 2386 2418 2386 2370 2450 2370 2338 2354 2338 2022 2370 2022 2370 2022 2370 2354 2338 2354 2450 2370 2450 2418 2386 2006 2418 2386 2418 2370 2386 2370 2450 2354 2338 2370 2338 2386 2418 2370 2450 2338 2354 2022 2370 2370 2006 2354
fir_sr_asym,AIE,cint16,cint16,cint16,128,32768,8,1,0,2,4,1,1,1,1,1,0,1,0,641,7543,256,128,364,371892,2222 1970 2318 2286 2270 2254 2222 1970 2222 2206 2318 2018 2286 2018 2222 2206 2222 2270 2222 2206 2238 2254 2206 2318 2254 2238 2318 2286 2270 2286 2270 2286 2270 2254 2318 2254 2222 2206 2222 1970 2222 1970 2222 1970 2222 2206 2222 2206 2318 2318 2254 2254 2318 2286 2270 2286 2270 2286 2270 2254 2318 2254 2222 2206 2222 1970 2222 1970 2222 1970 2222 2206 2222 2206 2318 2254 2318 2286 2270 2286 2270 2286 2270 2286 2270 2254 2318 2254 2222 2206 2222 1970 2222 1970 2222 1970 2222 2206 2222 2206 2318 2254 2318 2286 2270 2018 2286 2270 2286 2222 2270 2254 2318 2206 2238 2254 2238 2270 2286 2254 2318 2222 2206 1970 2222 2222 2018 2206
fir_sr_asym,AIE,cint16,cint16,cint16,128,65536,1,0,0,1,8,1,1,1,1,1,0,1,0,432,4986,128,64,75,188328,2816 2832 2816 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2816 2832 2816 2816 2832 2816 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2832 2816 2832 2816
fir_sr_asym,AIE,cint16,cint16,cint16,128,65536,1,1,0,2,8,1,1,1,1,1,0,1,0,728,4986,128,64,123,188264,2816 2896 2816 2880 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2880 2816 2880 2816 2816 2880 2816 2880 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2848 2880 2816 2880 2816
fir_sr_asym,AIE,cint16,cint16,cint16,128,65536,2,0,0,1,8,1,1,1,1,1,0,1,0,370,7712,256,128,207,372200,2262 2642 2262 2642 2658 2262 2658 2262 2262 2642 2262 2642 2658 2262 2642 2262 2262 2642 2262 2642 2642 2262 2642 2262 2262 2642 2262 2642 2642 2262 2642 2262 2262 2658 2262 2642 2642 2262 2642 2262 2262 2658 2262 2642 2642 2262 2642 2262 2262 2658 2262 2642 2642 2262 2642 2262 2262 2722 2262 2722 2722 2262 2722 2262 2262 2642 2262 2658 2658 2262 2658 2262 2262 2642 2262 2658 2658 2262 2658 2262 2262 2658 2262 2658 2658 2262 2658 2262 2262 2658 2262 2658 2658 2262 2658 2262 2262 2658 2262 2658 2642 2262 2658 2262 2262 2658 2262 2658 2642 2262 2658 2262 2262 2658 2262 2658 2642 2262 2642 2262 2262 2722 2262 2722 2722 2262 2722 2262
fir_sr_asym,AIE,int16,int16,int16,128,16384,1,0,0,1,2,0,1,1,1,1,0,1,1,31352,949,24,4,8,108804,2532 2608 2532 2608
fir_sr_asym,AIE,cint16,cint16,cint16,128,65536,2,1,0,2,8,1,1,1,1,1,0,1,0,545,9926,256,128,253,372072,2278 2674 2278 2674 2690 2278 2690 2278 2278 2674 2278 2690 2690 2278 2690 2278 2278 2674 2278 2690 2674 2278 2690 2278 2278 2674 2278 2690 2674 2278 2690 2278 2278 2674 2278 2690 2674 2278 2690 2278 2278 2674 2278 2690 2674 2278 2674 2278 2278 2674 2278 2690 2674 2278 2674 2278 2310 2738 2310 2738 2738 2310 2738 2310 2278 2690 2278 2674 2690 2278 2690 2278 2278 2690 2278 2674 2690 2278 2674 2278 2278 2690 2278 2674 2690 2278 2674 2278 2278 2690 2278 2690 2674 2278 2674 2278 2278 2690 2278 2690 2674 2278 2674 2278 2278 2690 2278 2690 2674 2278 2674 2278 2278 2690 2278 2690 2674 2278 2674 2278 2310 2738 2310 2738 2738 2310 2738 2310
