Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,3,2,1,3,0,1,0,2806,1247,36,6,13,120159,2408 2408 2456 2456 2456 2408
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,3,2,1,3,0,1,0,5661,799,24,3,6,109575,2488 2488 2488
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,3,2,1,3,0,1,0,2809,1247,42,6,14,144735,2540 2456 2456 2540 2456 2540
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,3,2,2,3,0,1,0,1968,2253,30,6,12,95007,2574 2782 2574 2750 2574 2750
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,3,2,2,3,0,1,0,1538,2491,48,12,23,140367,2452 2248 2532 2440 2452 2248 2500 2436 2452 2248 2500 2436
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,3,2,2,3,0,1,0,1541,2488,51,12,38,164943,2452 2248 2532 2584 2452 2248 2500 2584 2452 2248 2500 2584
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,1,1,0,5,2,1,1,0,1,1,19034,198,7,1,2,33503,3214
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,1,1,0,5,2,1,1,0,1,1,13541,270,11,2,5,46172,2710 2558
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,0,2,1,0,5,2,1,1,0,1,1,19256,196,10,1,3,53983,3372
fir_resampler,AIE,cint16,cint16,int16,96,2048,2,0,0,2,1,0,5,2,1,1,0,1,1,13550,270,14,2,4,66652,2710 2684
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,1,1,1,1,0,1,0,38597,152,8,1,2,36429,3832
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,1,1,1,1,0,1,0,20243,281,12,2,3,47477,2936 2784
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,1,1,1,1,0,1,0,38643,152,10,1,3,52813,3992
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,1,1,1,1,0,1,0,20893,273,14,2,4,63861,2936 2932
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,1,2,1,1,0,1,0,20227,281,8,1,2,28269,3064
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,1,2,1,1,0,1,0,11025,486,12,2,5,39349,2680 2520
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,1,2,1,1,0,1,0,20270,281,10,1,3,36461,3212
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,1,2,1,1,0,1,0,11032,486,14,2,4,47541,2680 2668
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,1,2,2,1,0,1,0,9960,576,10,2,4,30581,2668 2832
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,1,2,2,1,0,1,0,5687,961,16,4,6,43973,2376 2140 2376 2240
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,1,2,2,1,0,1,0,5714,958,17,4,7,52165,2376 2140 2376 2428
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,41666,142,10,1,3,53599,3960
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,22665,253,14,2,5,64924,2972 2944
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,41710,141,14,1,5,86367,4060
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,40581,145,17,2,4,97180,2972 3100
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,2,1,1,0,1,0,20208,281,8,1,2,37087,2856
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,2,1,1,0,1,0,11621,465,12,2,5,48284,2464 2328
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,2,2,1,1,0,1,0,20870,273,10,1,3,53471,3052
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,2,1,1,0,1,0,11675,463,14,2,4,64668,2464 2436
fir_resampler,AIE,cint16,cint16,int16,128,2016,1,0,0,1,1,0,2,3,1,1,0,1,0,12842,420,8,1,2,31199,2824
fir_resampler,AIE,cint16,cint16,int16,128,2016,2,0,0,1,1,0,2,3,1,1,0,1,0,7424,673,12,2,4,42268,2448 2304
fir_resampler,AIE,cint16,cint16,int16,128,2016,1,0,0,2,1,0,2,3,1,1,0,1,0,13293,407,10,1,3,41951,3004
fir_resampler,AIE,cint16,cint16,int16,128,2016,2,0,0,2,1,0,2,3,1,1,0,1,0,7452,671,14,2,4,53020,2448 2420
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,18920,299,16,2,4,72602,2760 2744
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,10342,516,24,4,10,95210,2272 2376 2376 2272
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,2,1,1,2,0,1,0,18962,299,20,2,7,105370,2940 2924
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,1,1,2,0,1,0,10981,489,28,4,10,127978,2412 2376 2376 2444
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,2,1,2,0,1,0,10378,513,15,2,4,56282,2504 2488
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,2,1,2,0,1,0,6079,801,24,4,9,78954,2276 2388 2388 2276
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,2,2,1,2,0,1,0,10459,510,18,2,5,72666,2668 2668
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,2,1,2,0,1,0,6677,743,26,4,8,95338,2520 2388 2388 2520
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,2,2,2,2,0,1,0,4978,1069,20,4,8,61930,2124 2272 2124 2256
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,2,2,2,2,0,1,0,2383,1944,32,8,15,90250,2794 2558 2826 2782 2794 2558 2842 2750
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,2,2,2,2,0,1,0,2325,1943,36,8,19,106634,2794 2558 2826 2882 2794 2558 2842 2854
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,3,2,1,1,0,1,0,21733,263,10,1,3,45391,3978
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,3,2,1,1,0,1,0,11978,453,14,2,5,57084,3040 2942
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,3,2,1,1,0,1,0,21784,263,14,1,4,69967,4110
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,3,2,1,1,0,1,0,23491,234,17,2,4,81308,3040 3048
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,1,1,0,5,2,1,1,0,1,1,21298,179,7,1,2,33631,3758
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,1,1,0,5,2,1,1,0,1,1,17045,219,11,2,4,46364,3088 2892
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,0,2,1,0,5,2,1,1,0,1,1,21516,177,10,1,3,54111,3814
fir_resampler,AIE,cint16,cint16,int16,128,2048,2,0,0,2,1,0,5,2,1,1,0,1,1,17057,219,14,2,4,66844,3088 2994
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,1,1,1,1,0,1,0,3677,1168,10,1,3,35345,2832
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,1,1,1,1,0,1,0,3746,1154,12,1,3,51729,3028
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,1,2,1,1,0,1,0,2622,1247,10,1,3,27185,2484
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,1,2,1,1,0,1,0,2638,1247,12,1,3,35377,2680
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,1,2,2,1,0,1,0,1436,2491,12,2,4,29565,2366 2570
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,9839,623,12,1,3,52387,2724
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,9829,623,16,1,4,85155,2938
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,2,1,1,0,1,0,3280,1248,10,1,3,35875,2112
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,2,2,1,1,0,1,0,3757,1151,12,1,3,52259,2306
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,1,1,1,0,2,3,1,1,0,1,0,2717,1247,8,1,2,29987,2096
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,1,2,1,0,2,3,1,1,0,1,0,2864,1247,10,1,3,40739,2290
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,2676,1248,16,2,5,71586,2506 2506
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,2,1,1,2,0,1,0,2685,1247,23,2,7,104354,2702 2702
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,2,1,2,0,1,0,2211,1247,16,2,5,55266,2420 2420
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,2,2,1,2,0,1,0,2226,1247,20,2,5,71650,2642 2642
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,2,2,2,2,0,1,0,1253,2491,22,4,8,61178,2284 2518 2284 2518
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,3,2,1,1,0,1,0,6646,831,12,1,3,44563,2264
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,3,2,1,1,0,1,0,6640,831,16,1,4,69139,2446
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,1,1,0,5,2,1,1,0,1,1,12054,300,9,1,3,33251,2172
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,1,2,1,0,5,2,1,1,0,1,1,12074,300,12,1,4,53731,2324
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,1,1,1,1,0,1,0,28824,202,10,1,3,36305,3462
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,1,1,1,1,0,1,0,28891,201,12,1,3,52689,3650
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,1,2,1,1,0,1,0,15392,361,10,1,3,28145,2948
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,1,2,1,1,0,1,0,15450,360,12,1,3,36337,3144
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,1,2,2,1,0,1,0,7560,742,12,2,4,30461,2498 2654
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,1,3,1,1,0,1,0,10117,518,10,1,3,25073,2956
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,2,1,0,1,3,1,1,0,1,0,10172,515,12,1,3,30449,3152
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,1,3,3,1,0,1,0,3648,1482,20,3,6,29737,2226 2290 2374
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,31888,183,12,1,3,53987,3544
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,31944,183,16,1,4,86755,3692
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,2,1,1,0,1,0,15368,362,10,1,3,37475,2718
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,2,2,1,1,0,1,0,16050,348,12,1,3,53859,2914
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,2,3,1,1,0,1,0,9693,537,10,1,3,31587,2702
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,2,1,0,2,3,1,1,0,1,0,10166,515,12,1,3,42339,2906
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,14059,392,16,2,4,72482,2598 2598
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,2,1,1,2,0,1,0,14094,390,23,2,7,105250,2818 2786
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,2,1,2,0,1,0,7905,634,16,2,4,56162,2532 2532
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,2,2,1,2,0,1,0,8080,631,20,2,5,72546,2712 2712
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,2,2,2,2,0,1,0,3330,1509,28,4,8,61946,2996 3214 2996 3214
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,2,3,1,2,0,1,0,5264,885,16,2,4,50018,2540 2524
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,2,1,0,2,3,1,2,0,1,0,5325,879,19,2,5,60770,2720 2720
fir_resampler,AIE,cint16,cint16,int16,96,2016,1,0,1,1,1,0,2,3,3,2,0,1,0,1540,3036,35,6,12,61394,2676 2724 2868 2676 2740 2868
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,3,1,1,1,0,1,1,31345,124,9,1,3,39407,3426
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,3,1,1,1,0,1,1,31358,124,12,1,4,63983,3494
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,3,2,1,1,0,1,0,14452,383,12,1,3,45587,3440
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,3,2,1,1,0,1,0,14527,381,16,1,4,70163,3604
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,3,2,1,3,0,1,0,5555,863,24,3,6,85203,2384 2384 2384
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,3,2,1,3,0,1,0,6020,846,24,3,6,109779,2676 2676 2676
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,3,2,2,3,0,1,0,2060,2183,42,6,12,95223,2676 2900 2676 2868 2676 2868
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,1,1,0,5,2,1,1,0,1,1,19078,198,9,1,3,33827,3300
fir_resampler,AIE,cint16,cint16,int16,96,2048,1,0,1,2,1,0,5,2,1,1,0,1,1,19302,196,12,1,4,54307,3442
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,1,1,1,1,0,1,0,38664,152,10,1,3,36689,3982
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,1,1,1,1,0,1,0,38731,152,12,1,3,53073,4174
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,1,2,1,1,0,1,0,20317,280,10,1,3,28529,3220
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,1,2,1,1,0,1,0,20374,279,12,1,3,36721,3400
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,1,2,2,1,0,1,0,10035,572,12,2,4,30845,2770 2950
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,1,1,1,0,1,0,41723,141,12,1,3,54627,4072
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,2,1,1,1,0,1,0,41780,141,16,1,5,87395,4220
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,2,1,1,0,1,0,20293,280,10,1,3,38115,3006
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,2,2,1,1,0,1,0,20969,272,12,1,3,54499,3202
fir_resampler,AIE,cint16,cint16,int16,128,2016,1,0,1,1,1,0,2,3,1,1,0,1,0,12928,417,10,1,3,32227,2974
fir_resampler,AIE,cint16,cint16,int16,128,2016,1,0,1,2,1,0,2,3,1,1,0,1,0,13397,404,12,1,3,42979,3154
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,1,1,2,0,1,0,18981,298,16,2,4,72866,2862 2862
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,2,1,2,0,1,0,10402,508,16,2,4,56546,2660 2676
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,2,2,1,2,0,1,0,10535,506,20,2,5,72930,2840 2840
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,2,2,2,2,0,1,0,5062,1056,28,4,8,62202,2226 2390 2226 2374
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,3,2,1,1,0,1,0,21816,262,12,1,3,46099,4112
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,3,2,1,1,0,1,0,21888,261,16,1,4,70675,4292
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,1,1,0,5,2,1,1,0,1,1,21342,178,9,1,3,34051,3844
fir_resampler,AIE,cint16,cint16,int16,128,2048,1,0,1,2,1,0,5,2,1,1,0,1,1,21564,177,12,1,4,54531,3900
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,1,1,1,1,0,1,0,195,1221,2,1,1,2438,2174
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,1,1,1,1,0,1,0,216,1215,4,2,4,4831,2370 1966
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,1,1,1,1,0,1,0,203,1222,2,1,1,2438,2178
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,1,1,1,1,0,1,0,227,1216,4,2,3,4831,2370 2046
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,1,1,1,1,0,1,0,346,1222,2,1,1,2437,2174
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,1,1,1,1,0,1,0,391,1219,4,2,4,4829,2290 2014
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,1,1,1,1,0,1,0,354,1224,2,1,1,2437,2194
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,1,1,1,1,0,1,0,221,2359,4,2,3,4829,2290 1974
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,1,2,1,1,0,1,0,243,1207,2,1,1,2471,3198
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,1,2,1,1,0,1,0,240,1206,4,2,4,4897,2876 2874
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,1,2,1,1,0,1,0,259,1185,2,1,1,2471,3498
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,1,2,1,1,0,1,0,237,1161,4,2,3,4897,2876 2908
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,1,2,1,1,0,1,0,228,2153,2,1,1,2469,3086
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,1,2,1,1,0,1,0,225,2351,4,2,4,4893,2706 2708
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,1,2,1,1,0,1,0,230,2144,2,1,1,2469,3048
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,1,2,1,1,0,1,0,236,2288,4,2,3,4893,2706 2732
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,1,2,2,1,0,1,0,201,2395,4,2,2,4831,1966 1966
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,1,2,2,1,0,1,0,229,2370,8,4,4,9617,2210 1886 2154 1902
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,1,2,2,1,0,1,0,208,2400,4,2,4,4831,1966 2046
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,1,2,2,1,0,1,0,239,2370,8,4,8,9617,2210 1886 2154 1886
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,1,2,2,1,0,1,0,359,2398,4,2,4,4829,1910 2014
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,1,2,2,1,0,1,0,409,2392,8,4,5,9613,2110 1850 2054 1918
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,1,2,2,1,0,1,0,196,4602,4,2,4,4829,1910 1990
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,1,2,2,1,0,1,0,226,4541,8,4,9,9613,2110 1850 2054 1894
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,2,1,1,1,0,1,0,485,358,2,1,1,3064,2366
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,2,1,1,1,0,1,0,515,418,4,2,4,5958,2666 2708
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,2,1,1,1,0,1,0,363,478,2,1,1,3064,2906
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,2,1,1,1,0,1,0,371,599,4,2,3,5958,2666 2494
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,2,1,1,1,0,1,0,997,334,2,1,1,3063,2382
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,2,1,1,1,0,1,0,1086,370,4,2,4,5956,3342 2756
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,2,1,1,1,0,1,0,771,422,2,1,1,3063,2980
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,2,1,1,1,0,1,0,944,463,4,2,3,5956,3342 2636
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,2,2,1,1,0,1,0,208,1149,2,1,1,2984,2214
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,2,2,1,1,0,1,0,382,675,4,2,4,5862,2654 3490
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,2,2,1,1,0,1,0,229,1050,2,1,1,2984,2224
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,2,2,1,1,0,1,0,789,285,4,2,3,5862,2654 4126
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,2,2,1,1,0,1,0,369,1147,2,1,1,2983,2212
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,2,2,1,1,0,1,0,564,850,4,2,4,5860,2526 3634
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,2,2,1,1,0,1,0,248,1828,2,1,1,2983,2158
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,2,2,1,1,0,1,0,1527,285,4,2,3,5860,2526 4254
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,0,1,1,1,2,3,1,1,0,1,0,208,1179,2,1,1,2992,2940
fir_resampler,AIE,cint16,cint16,int16,16,2016,2,0,0,1,1,1,2,3,1,1,0,1,0,364,778,4,2,4,5878,4766 5474
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,0,0,2,1,1,2,3,1,1,0,1,0,205,1181,2,1,1,2992,2962
fir_resampler,AIE,cint16,cint16,int16,16,2016,2,0,0,2,1,1,2,3,1,1,0,1,0,592,406,4,2,3,5878,4766 6254
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,1,0,1,1,1,2,3,1,1,0,1,0,253,1800,2,1,1,2991,2828
fir_resampler,AIE,cint16,cint16,int16,16,2016,2,1,0,1,1,1,2,3,1,1,0,1,0,394,1257,4,2,4,5876,5734 6042
fir_resampler,AIE,cint16,cint16,int16,16,2016,1,1,0,2,1,1,2,3,1,1,0,1,0,213,2237,2,1,1,2991,2728
fir_resampler,AIE,cint16,cint16,int16,16,2016,2,1,0,2,1,1,2,3,1,1,0,1,0,1021,438,4,2,3,5876,5734 6846
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,2,1,1,2,0,1,0,196,1221,4,2,2,5900,1950 1950
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,2,1,1,2,0,1,0,219,1216,8,4,7,11710,2210 1902 2210 1902
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,2,1,1,2,0,1,0,200,1224,4,2,3,5900,1966 1966
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,2,1,1,2,0,1,0,230,1216,8,4,4,11710,2210 1886 2210 1886
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,2,1,1,2,0,1,0,342,1223,4,2,3,5898,1982 1982
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,2,1,1,2,0,1,0,379,1222,8,4,8,11706,2110 1918 2110 1918
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,2,1,1,2,0,1,0,191,2398,4,2,3,5898,1926 1926
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,2,1,1,2,0,1,0,213,2378,8,4,6,11706,2110 1894 2110 1894
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,1,1,1,2,2,1,2,0,1,0,242,1207,4,2,2,5966,2842 2826
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,1,1,1,2,2,1,2,0,1,0,262,1155,8,4,7,11842,2616 2632 2616 2632
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,0,0,2,1,1,2,2,1,2,0,1,0,246,1209,4,2,3,5966,3052 3068
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,0,0,2,1,1,2,2,1,2,0,1,0,248,1153,8,4,4,11842,2616 2668 2616 2668
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,1,1,1,2,2,1,2,0,1,0,207,2362,4,2,3,5962,2676 2676
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,1,1,1,2,2,1,2,0,1,0,253,2058,8,4,8,11834,2466 2502 2466 2502
fir_resampler,AIE,cint16,cint16,int16,16,2048,1,1,0,2,1,1,2,2,1,2,0,1,0,216,2354,4,2,3,5962,2652 2652
fir_resampler,AIE,cint16,cint16,int16,16,2048,2,1,0,2,1,1,2,2,1,2,0,1,0,269,2007,8,4,6,11834,2466 2486 2466 2486
