Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,509,415,2,1,1,3014,3624
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,507,415,2,1,1,3014,3592
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,960,415,2,1,1,3013,3624
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,956,415,2,1,1,3013,3608
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,318,829,4,2,4,5920,3122 2566
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,1157,1437,8,4,8,11836,3070 3672 3070 3656
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,305,829,4,2,3,5920,3122 2566
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,581,829,4,2,4,5918,3138 2582
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,563,829,4,2,3,5918,3138 2598
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,222,1241,8,4,7,11668,2536 2584 2536 2124
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,222,1240,8,4,5,11668,2536 2584 2536 2218
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,390,1241,8,4,7,11664,2536 2584 2536 2156
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,311,1650,8,4,8,11664,2536 2584 2536 2172
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,297,1660,8,4,8,11840,2534 2566 2534 2566
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,281,1660,8,4,10,11840,2534 2566 2534 2566
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,522,1660,8,4,8,11836,2550 2582 2550 2582
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,1204,1365,8,4,10,11836,3070 3574 3070 3542
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,507,1660,8,4,10,11836,2550 2598 2550 2598
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,241,2479,16,8,16,23336,2600 2140 2536 2124 2600 2140 2536 2124
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,248,2479,16,8,10,23336,2600 2140 2536 2218 2600 2140 2536 2218
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,416,2483,16,8,16,23328,2600 2140 2536 2156 2600 2140 2536 2156
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,332,3297,16,8,14,23328,2600 2140 2536 2172 2600 2140 2536 2172
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,240,2479,32,16,32,46584,2418 2370 1886 1886 2354 2370 1886 1902 2418 2370 1886 1886 2354 2370 1886 1902
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,273,2482,32,16,48,46584,2418 2370 1886 1886 2354 2370 1886 1886 2418 2370 1886 1886 2354 2370 1886 1886
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,456,2485,32,16,33,46568,2350 2286 1850 1850 2286 2286 1850 1918 2350 2286 1850 1850 2286 2286 1850 1918
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,249,4920,32,16,65,46568,2350 2286 1850 1850 2286 2286 1850 1894 2350 2286 1850 1850 2286 2286 1850 1894
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,227,4965,32,16,35,46672,2124 2140 2140 2124 2124 2140 2140 2124 2124 2140 2140 2124 2124 2140 2140 2124
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,581,1962,16,8,16,23336,3158 2502 3042 2966 3158 2502 3010 2966
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,236,4973,32,16,40,46672,2140 2140 2218 2124 2140 2140 2218 2124 2140 2140 2218 2124 2140 2140 2218 2124
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,392,4971,32,16,32,46656,2108 2140 2140 2156 2108 2140 2140 2156 2108 2140 2140 2156 2108 2140 2140 2156
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,331,6619,32,16,56,46656,2108 2140 2140 2172 2108 2140 2140 2172 2108 2140 2140 2172 2108 2140 2140 2172
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,222,4973,64,32,68,93168,1886 2022 1886 2022 1902 2006 1886 2022 1886 2022 1886 2022 1902 2006 1886 2022 1886 2022 1886 2022 1902 2006 1886 2022 1886 2022 1886 2022 1902 2006 1886 2022
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,242,4932,64,32,33,93168,2006 1886 1886 2022 2022 1886 1886 2022 2022 1886 1886 2022 2022 1886 1886 2006 2006 1886 1886 2022 2022 1886 1886 2022 2022 1886 1886 2022 2022 1886 1886 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,1,0,2,4,1,1,2,1,1,0,1,0,240,9893,64,32,56,93136,1954 1894 1850 1970 1970 1850 1850 1970 1970 1850 1850 1970 1970 1850 1894 1954 1954 1894 1850 1970 1970 1850 1850 1970 1970 1850 1850 1970 1970 1850 1894 1954
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,573,2065,16,8,10,23336,3158 2502 3042 2918 3158 2502 3010 2918
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,1035,1962,16,8,16,23328,3158 2502 3058 2998 3158 2502 3042 2998
fir_interpolate_asym,AIE,int16,int16,int32,32,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,992,2065,16,8,14,23328,3158 2502 3058 2950 3158 2502 3042 2950
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,318,829,4,2,4,5920,3122 2566
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,305,829,4,2,3,5920,3122 2566
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,581,829,4,2,4,5918,3138 2582
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,563,829,4,2,3,5918,3138 2598
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,222,1241,8,4,7,11668,2536 2584 2536 2124
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,222,1240,8,4,5,11668,2536 2584 2536 2218
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,390,1241,8,4,7,11664,2536 2584 2536 2156
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,311,1650,8,4,8,11664,2536 2584 2536 2172
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,297,1660,8,4,8,11840,2534 2566 2534 2566
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,281,1660,8,4,10,11840,2534 2566 2534 2566
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,522,1660,8,4,8,11836,2550 2582 2550 2582
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,507,1660,8,4,10,11836,2550 2598 2550 2598
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,241,2479,16,8,16,23336,2600 2140 2536 2124 2600 2140 2536 2124
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,248,2479,16,8,10,23336,2600 2140 2536 2218 2600 2140 2536 2218
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,416,2483,16,8,16,23328,2600 2140 2536 2156 2600 2140 2536 2156
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,332,3297,16,8,14,23328,2600 2140 2536 2172 2600 2140 2536 2172
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,227,4965,32,16,35,46672,2124 2140 2140 2124 2124 2140 2140 2124 2124 2140 2140 2124 2124 2140 2140 2124
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,236,4973,32,16,40,46672,2140 2140 2218 2124 2140 2140 2218 2124 2140 2140 2218 2124 2140 2140 2218 2124
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,392,4971,32,16,32,46656,2108 2140 2140 2156 2108 2140 2140 2156 2108 2140 2140 2156 2108 2140 2140 2156
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,331,6619,32,16,56,46656,2108 2140 2140 2172 2108 2140 2140 2172 2108 2140 2140 2172 2108 2140 2140 2172
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,0,0,1,4,1,1,4,1,1,0,1,0,222,4973,64,32,68,93168,1886 2022 1886 2022 1902 2006 1886 2022 1886 2022 1886 2022 1902 2006 1886 2022 1886 2022 1886 2022 1902 2006 1886 2022 1886 2022 1886 2022 1902 2006 1886 2022
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,0,0,2,4,1,1,4,1,1,0,1,0,242,4932,64,32,33,93168,2006 1886 1886 2022 2022 1886 1886 2022 2022 1886 1886 2022 2022 1886 1886 2006 2006 1886 1886 2022 2022 1886 1886 2022 2022 1886 1886 2022 2022 1886 1886 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,1,0,1,4,1,1,4,1,1,0,1,0,469,4973,64,32,123,93136,1850 1970 1850 1970 1918 1954 1850 1970 1850 1970 1850 1970 1918 1954 1850 1970 1850 1970 1850 1970 1918 1954 1850 1970 1850 1970 1850 1970 1918 1954 1850 1970
fir_interpolate_asym,AIE,cint16,cint16,cint16,24,32768,2,1,0,2,4,1,1,4,1,1,0,1,0,240,9893,64,32,56,93136,1954 1894 1850 1970 1970 1850 1850 1970 1970 1850 1850 1970 1970 1850 1894 1954 1954 1894 1850 1970 1970 1850 1850 1970 1970 1850 1850 1970 1970 1850 1894 1954
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,395,622,4,2,4,5920,3420 2832
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,391,622,4,2,3,5920,3420 2864
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,746,622,4,2,4,5918,3420 2864
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,735,622,4,2,3,5918,3420 2896
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,225,1240,8,4,7,11668,2626 2706 2658 2262
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,225,1240,8,4,5,11668,2626 2706 2658 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,398,1240,8,4,7,11664,2626 2738 2690 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,397,1240,8,4,8,11664,2626 2738 2690 2310
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,370,1246,8,4,8,11840,2816 2832 2816 2832
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,358,1246,8,4,10,11840,2816 2848 2816 2864
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,669,1246,8,4,8,11836,2816 2864 2816 2864
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,659,1246,8,4,10,11836,2816 2896 2816 2896
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,245,2481,16,8,16,23336,2722 2262 2658 2262 2722 2262 2642 2262
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,252,2482,16,8,10,23336,2722 2262 2658 2294 2722 2262 2642 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,414,2481,16,8,16,23328,2738 2278 2690 2294 2738 2278 2674 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,421,2481,16,8,14,23328,2738 2278 2690 2310 2738 2278 2674 2310
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,253,2483,32,16,32,46584,2450 2354 2370 2022 2450 2354 2370 2006 2450 2354 2370 2022 2434 2354 2370 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,196,2479,32,16,48,46584,2450 2354 2370 2022 2450 2354 2370 2104 2450 2354 2370 2022 2434 2354 2370 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,465,2483,32,16,33,46568,2398 2286 2286 1970 2382 2286 2286 2054 2398 2286 2286 1970 2366 2286 2286 2038
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,245,4926,32,16,65,46568,2398 2286 2286 1970 2382 2286 2286 2018 2398 2286 2286 1970 2366 2286 2286 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,243,4974,32,16,35,46672,2246 2262 2262 2262 2246 2262 2262 2246 2246 2262 2230 2246 2246 2230 2230 2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,232,4966,32,16,40,46672,2262 2262 2294 2246 2262 2262 2278 2246 2262 2230 2278 2246 2230 2230 2278 2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,390,4971,32,16,32,46656,2246 2278 2278 2278 2246 2278 2278 2278 2246 2278 2262 2278 2246 2262 2262 2278
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,421,4973,32,16,56,46656,2246 2278 2278 2310 2246 2278 2278 2294 2246 2278 2262 2294 2246 2262 2262 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,152,4843,64,32,68,93168,2022 2370 2022 2370 2006 2434 2022 2370 2022 2354 2022 2354 2006 2434 2022 2354 2022 2354 2022 2354 2006 2434 2022 2370 2022 2370 2022 2354 2006 2434 2022 2370
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,262,4926,64,32,33,93168,2434 2104 2022 2354 2370 2022 2022 2354 2370 2022 2022 2354 2354 2022 2104 2434 2434 2104 2022 2370 2370 2022 2022 2370 2354 2022 2022 2370 2354 2022 2104 2434
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,477,4973,64,32,123,93136,1970 2222 1970 2222 2054 2286 1970 2222 1970 2222 1970 2222 2054 2286 1970 2222 1970 2222 1970 2222 2054 2286 1970 2222 1970 2222 1970 2222 2054 2286 1970 2222
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,4,0,0,1,4,1,1,2,1,1,0,1,0,223,4200,128,64,115,186160,2138 1886 1886 2138 1886 2138 2154 1886 2138 1886 1886 2138 1886 2138 2154 1886 2138 1886 1886 2138 1886 2138 2154 1886 2138 1886 1886 2138 1902 2210 2210 1902 2138 1886 1886 2138 1886 2154 2138 1886 2138 1886 1886 2138 1886 2138 2154 1886 2138 1886 1886 2138 1886 2138 2154 1886 2138 1886 1886 2138 1902 2210 2210 1902
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,4,0,0,2,4,1,1,2,1,1,0,1,0,195,4235,128,64,94,186160,2138 1886 1886 2138 1886 2154 2138 1886 2138 1886 1886 2138 1886 2154 2138 1886 2138 1886 1886 2138 1886 2154 2138 1886 2138 1886 1886 2138 1886 2210 2210 1886 2138 1886 1886 2138 1886 2154 2138 1886 2138 1886 1886 2138 1886 2154 2138 1886 2138 1886 1886 2138 1886 2138 2154 1886 2138 1886 1886 2138 1886 2210 2210 1886
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,4,1,0,1,4,1,1,2,1,1,0,1,0,501,4972,128,64,241,186096,2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1918 2110 2110 1918 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1918 2110 2110 1918
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,4,1,0,2,4,1,1,2,1,1,0,1,0,304,8333,128,64,212,186096,2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1894 2110 2110 1894 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1850 2054 2054 1850 2054 1850 1850 2054 1894 2110 2110 1894
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,395,622,4,2,4,5920,3420 2832
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,391,622,4,2,3,5920,3420 2864
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,746,622,4,2,4,5918,3420 2864
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,735,622,4,2,3,5918,3420 2896
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,225,1240,8,4,7,11668,2626 2706 2658 2262
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,225,1240,8,4,5,11668,2626 2706 2658 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,398,1240,8,4,7,11664,2626 2738 2690 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,397,1240,8,4,8,11664,2626 2738 2690 2310
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,370,1246,8,4,8,11840,2816 2832 2816 2832
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,358,1246,8,4,10,11840,2816 2848 2816 2864
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,669,1246,8,4,8,11836,2816 2864 2816 2864
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,659,1246,8,4,10,11836,2816 2896 2816 2896
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,245,2481,16,8,16,23336,2722 2262 2658 2262 2722 2262 2642 2262
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,252,2482,16,8,10,23336,2722 2262 2658 2294 2722 2262 2642 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,414,2481,16,8,16,23328,2738 2278 2690 2294 2738 2278 2674 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,421,2481,16,8,14,23328,2738 2278 2690 2310 2738 2278 2674 2310
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,1,2,1,1,4,1,1,0,1,0,253,2483,32,16,32,46584,2450 2354 2370 2022 2450 2354 2370 2006 2450 2354 2370 2022 2434 2354 2370 2006
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,0,0,2,2,1,1,4,1,1,0,1,0,196,2479,32,16,48,46584,2450 2354 2370 2022 2450 2354 2370 2104 2450 2354 2370 2022 2434 2354 2370 2104
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,1,2,1,1,4,1,1,0,1,0,465,2483,32,16,33,46568,2398 2286 2286 1970 2382 2286 2286 2054 2398 2286 2286 1970 2366 2286 2286 2038
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,16384,4,1,0,2,2,1,1,4,1,1,0,1,0,245,4926,32,16,65,46568,2398 2286 2286 1970 2382 2286 2286 2018 2398 2286 2286 1970 2366 2286 2286 2018
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,243,4974,32,16,35,46672,2246 2262 2262 2262 2246 2262 2262 2246 2246 2262 2230 2246 2246 2230 2230 2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,232,4966,32,16,40,46672,2262 2262 2294 2246 2262 2262 2278 2246 2262 2230 2278 2246 2230 2230 2278 2246
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,390,4971,32,16,32,46656,2246 2278 2278 2278 2246 2278 2278 2278 2246 2278 2262 2278 2246 2262 2262 2278
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,421,4973,32,16,56,46656,2246 2278 2278 2310 2246 2278 2278 2294 2246 2278 2262 2294 2246 2262 2262 2294
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,1,4,1,1,4,1,1,0,1,0,152,4843,64,32,68,93168,2022 2370 2022 2370 2006 2434 2022 2370 2022 2354 2022 2354 2006 2434 2022 2354 2022 2354 2022 2354 2006 2434 2022 2370 2022 2370 2022 2354 2006 2434 2022 2370
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,0,0,2,4,1,1,4,1,1,0,1,0,262,4926,64,32,33,93168,2434 2104 2022 2354 2370 2022 2022 2354 2370 2022 2022 2354 2354 2022 2104 2434 2434 2104 2022 2370 2370 2022 2022 2370 2354 2022 2022 2370 2354 2022 2104 2434
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,1,4,1,1,4,1,1,0,1,0,477,4973,64,32,123,93136,1970 2222 1970 2222 2054 2286 1970 2222 1970 2222 1970 2222 2054 2286 1970 2222 1970 2222 1970 2222 2054 2286 1970 2222 1970 2222 1970 2222 2054 2286 1970 2222
fir_interpolate_asym,AIE,cint16,cint16,cint16,32,32768,2,1,0,2,4,1,1,4,1,1,0,1,0,251,9872,64,32,56,93136,2286 2018 1970 2222 2222 1970 1970 2222 2222 1970 1970 2222 2222 1970 2018 2286 2286 2018 1970 2222 2222 1970 1970 2222 2222 1970 1970 2222 2222 1970 2018 2286
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,1,2,1,1,2,1,1,0,1,0,451,1243,32,8,16,24136,3474 2918 3490 2918 3474 2918 3490 2918
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,2,2,1,1,2,1,1,0,1,0,453,1243,32,8,14,24136,3474 2918 3490 2966 3474 2918 3490 2966
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,1,2,1,1,2,1,1,0,1,0,781,1243,32,8,18,24128,3490 2950 3522 2966 3490 2950 3522 2966
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,1,1,2,2,1,1,2,1,1,0,1,0,787,1243,32,8,18,24128,3490 2950 3522 3014 3490 2950 3522 3014
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,1,2,1,1,4,1,1,0,1,0,451,1243,32,8,16,24136,3474 2918 3490 2918 3474 2918 3490 2918
fir_interpolate_asym,AIE,cint16,cint16,cint16,64,16384,2,0,1,2,2,1,1,4,1,1,0,1,0,453,1243,32,8,14,24136,3474 2918 3490 2966 3474 2918 3490 2966
