Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,1,0,2,1,0,2,1,1,1,1,1,0,6986,397,19,4,7,78528,2324 1896 1880 2152
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,13490,408,28,4,7,139973,2400 1888 1888 2232
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,1,0,2,1,0,2,1,1,1,1,1,0,13536,406,29,4,7,139968,2324 1896 1880 2152
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,5784,471,31,8,16,111205,2292 1796 1796 1796 1796 1796 1796 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,1,0,2,1,0,2,1,1,1,1,1,0,5866,466,31,8,13,111196,2234 1806 1806 1806 1806 1806 1806 2062
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,11077,486,45,8,16,189029,2292 1780 1796 1780 1796 1796 1796 2190
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,1,0,2,1,0,2,1,1,1,1,1,0,11171,483,45,8,16,189020,2234 1806 1806 1806 1806 1806 1806 2078
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,19434,152,11,2,4,41658,3768 2302
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,9348,317,9,2,4,30394,2746 3402
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,38581,152,15,2,4,74426,2318 3768
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,10297,278,15,3,7,49891,2302 2864 2712
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,20236,282,20,3,7,86755,2318 2864 2728
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,5560,490,21,5,9,66357,2302 3680 3460 3460 3604
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,10277,521,28,5,11,111413,2318 3712 3460 3460 3604
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,3120,808,32,9,12,99289,2302 2994 2762 2778 2778 2778 2778 2778 2930
fir_interpolate_hb,AIE,cint16,cint16,cint16,127,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,5373,894,44,9,17,160729,2318 3026 2762 2778 2778 2778 2778 2778 2930
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,16108,182,6,1,2,29197,2468
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,0,1,1,0,2,1,1,1,1,1,0,16073,182,6,1,2,29195,2418
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,31742,184,10,1,3,53773,2484
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,18334,322,11,2,4,52922,2746 3402
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,0,1,1,0,2,1,1,1,1,1,0,31712,184,10,1,3,53771,2434
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,10296,277,9,2,4,37429,2282 2152
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,0,1,1,0,2,1,1,1,1,1,0,10264,278,9,2,3,37426,2238 2074
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,20142,283,14,2,5,66101,2282 2168
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,0,1,1,0,2,1,1,1,1,1,0,20232,281,14,2,5,66098,2238 2090
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,8756,323,15,4,8,53893,2214 1958 1958 2102
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,0,1,1,0,2,1,1,1,1,1,0,8807,322,15,4,8,53888,2170 1966 1950 2042
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,17146,329,22,4,8,90757,2214 1958 1942 2118
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,0,0,1,1,0,2,1,1,1,1,1,0,17162,328,22,4,9,90752,2170 1966 1950 2058
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,7560,371,27,8,13,86693,2090 1850 1850 1796 1796 1796 1796 1986
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,8547,345,8,1,2,20526,2296
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,0,0,1,1,0,2,1,1,1,1,1,0,7831,361,27,8,11,86684,2062 1860 1844 1806 1806 1806 1806 1936
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,14750,378,38,8,13,139941,2090 1850 1834 1780 1796 1796 1796 2002
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,0,0,1,1,0,2,1,1,1,1,1,0,14949,373,38,8,17,139932,2062 1844 1828 1790 1790 1790 1790 1952
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,16138,181,8,1,2,45581,2632
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,0,2,1,0,2,1,1,1,1,1,0,16123,181,8,1,2,45579,2550
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,31784,184,14,1,5,86541,2648
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,0,2,1,0,2,1,1,1,1,1,0,31768,184,14,1,4,86539,2582
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,10299,277,11,2,4,53813,2282 2362
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,0,2,1,0,2,1,1,1,1,1,0,10285,278,10,2,4,53810,2238 2270
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,20336,280,17,2,4,98741,2282 2362
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,16739,350,8,1,2,36910,2296
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,0,2,1,0,2,1,1,1,1,1,0,20304,280,17,2,4,98738,2238 2270
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,8790,322,17,4,7,70277,2214 1958 1958 2288
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,0,2,1,0,2,1,1,1,1,1,0,8837,321,17,4,7,70272,2170 1966 1950 2238
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,18373,309,25,4,7,123525,2214 1958 1942 2288
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,0,0,2,1,0,2,1,1,1,1,1,0,18386,308,25,4,7,123520,2170 1966 1950 2238
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,7586,369,29,8,14,103077,2090 1850 1850 1796 1796 1796 1796 2180
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,0,0,2,1,0,2,1,1,1,1,1,0,7861,360,29,8,15,103068,2062 1860 1844 1806 1806 1806 1806 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,14788,377,42,8,15,172709,2090 1850 1834 1780 1796 1796 1796 2180
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,0,0,2,1,0,2,1,1,1,1,1,0,14992,372,42,8,14,172700,2062 1844 1828 1790 1790 1790 1790 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,14344,203,8,1,2,38029,2798
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,9458,315,11,2,5,26426,2938 3178
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,0,0,2,1,0,2,1,1,1,0,1,0,17082,658,14,1,5,85043,2318
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,0,1,1,0,2,1,1,1,1,1,0,14323,203,8,1,2,38027,2754
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,28276,205,14,1,4,70797,2798
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,1,0,1,1,0,2,1,1,1,1,1,0,28266,205,14,1,5,70795,2754
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,10302,277,11,2,5,46261,2618 2152
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,0,1,1,0,2,1,1,1,1,1,0,10326,276,11,2,4,46258,2558 2074
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,20170,282,18,2,5,83125,2618 2168
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,1,0,1,1,0,2,1,1,1,1,1,0,20336,280,17,2,5,82994,2542 2090
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,8809,321,17,4,8,62725,2550 1958 1958 2102
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,1,0,1,1,0,2,1,1,1,1,1,0,8837,320,17,4,8,62720,2474 1966 1950 2042
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,17126,329,26,4,8,107781,2550 1958 1942 2118
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,18610,318,11,2,4,44858,2938 3194
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,1,0,1,1,0,2,1,1,1,1,1,0,17167,328,26,4,8,107776,2474 1966 1950 2058
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,7621,367,29,8,12,95525,2442 1850 1850 1796 1796 1796 1796 1986
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,1,0,1,1,0,2,1,1,1,1,1,0,7806,361,29,8,11,95516,2382 1860 1844 1806 1806 1806 1806 1936
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,14734,378,42,8,17,156965,2426 1850 1834 1780 1796 1796 1796 2002
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,1,0,1,1,0,2,1,1,1,1,1,0,14928,373,42,8,14,156956,2382 1844 1828 1790 1790 1790 1790 1952
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,14405,202,10,1,3,54413,2984
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,1,0,2,1,0,2,1,1,1,1,1,0,14376,202,10,1,3,54411,2902
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,28340,205,17,1,4,103565,2952
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,1,0,2,1,0,2,1,1,1,1,1,0,28351,204,17,1,5,103563,2870
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,10300,277,13,2,4,62645,2618 2362
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,8592,343,10,1,3,28718,2416
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,1,0,2,1,0,2,1,1,1,1,1,0,10333,276,13,2,4,62642,2558 2270
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,22212,267,20,2,4,115765,2618 2362
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,1,0,2,1,0,2,1,1,1,1,1,0,20280,281,21,2,4,115890,2542 2270
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,8807,321,19,4,7,79109,2550 1958 1958 2288
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,1,0,2,1,0,2,1,1,1,1,1,0,8837,320,19,4,8,79104,2474 1966 1950 2238
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,17147,328,28,4,8,140549,2550 1958 1942 2288
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,1,0,2,1,0,2,1,1,1,1,1,0,17194,327,29,4,8,140544,2474 1966 1950 2238
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,7617,367,31,8,16,111909,2442 1850 1850 1796 1796 1796 1796 2180
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,1,0,2,1,0,2,1,1,1,1,1,0,7839,360,31,8,12,111900,2382 1860 1844 1806 1806 1806 1806 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,1,0,2,1,0,2,1,1,1,0,1,0,14747,377,45,8,16,189733,2426 1850 1834 1780 1796 1796 1796 2180
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,16784,350,10,1,3,53294,2416
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,1,0,2,1,0,2,1,1,1,1,1,0,14964,373,45,8,15,189724,2382 1844 1828 1790 1790 1790 1790 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,24358,122,12,2,4,41914,2318 4312
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,48416,122,16,2,4,74682,4312 2302
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,12794,227,15,3,6,50211,2318 3176 2984
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,25189,229,20,3,7,87075,2334 3176 3000
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,4,0,0,1,1,0,2,1,1,2,0,1,0,6953,402,21,5,8,66869,2318 4096 3888 3888 4000
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,4,0,0,1,1,0,2,1,1,2,0,1,0,12896,426,28,5,10,111925,2334 4128 3888 3888 4000
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,1024,8,0,0,1,1,0,2,1,1,2,0,1,0,3951,667,32,9,15,100185,2318 3178 2946 2946 2946 2946 2946 2946 3114
fir_interpolate_hb,AIE,cint16,cint16,cint16,159,2048,8,0,0,1,1,0,2,1,1,2,0,1,0,6817,740,44,9,19,161625,2334 3210 2946 2946 2946 2946 2946 2946 3114
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,18569,158,6,1,2,29357,2580
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,9627,312,11,2,4,34618,2938 3402
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,1,1,0,2,1,1,1,1,1,0,18532,159,6,1,2,29355,2498
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,1,1,0,2,1,1,1,0,1,0,36634,160,10,1,3,53933,2596
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,1,1,0,2,1,1,1,1,1,0,36595,160,10,1,3,53931,2514
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,1,1,0,2,1,1,1,0,1,0,11538,249,9,2,4,37621,2378 2236
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,1,1,0,2,1,1,1,1,1,0,11510,250,9,2,4,37618,2318 2138
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,1,1,0,2,1,1,1,0,1,0,22599,254,14,2,5,66293,2362 2236
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,1,1,0,2,1,1,1,1,1,0,22642,253,14,2,4,66290,2318 2154
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,1,1,0,2,1,1,1,0,1,0,8186,343,15,4,8,54213,2262 2006 2006 2122
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,1,1,0,2,1,1,1,1,1,0,8183,344,15,4,8,54208,2218 1994 1978 2070
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,1,1,0,2,1,1,1,0,1,0,15952,351,22,4,8,91077,2246 2006 2006 2138
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,18322,322,12,2,4,61242,2938 3402
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,1,1,0,2,1,1,1,1,1,0,15944,351,22,4,8,91072,2218 1994 1978 2086
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,1,1,0,2,1,1,1,0,1,0,7566,370,27,8,14,87269,2090 1850 1834 1850 1834 1850 1834 1986
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,1,1,0,2,1,1,1,1,1,0,7829,361,27,8,14,87260,2062 1860 1828 1860 1828 1860 1828 1936
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,1,1,0,2,1,1,1,0,1,0,14748,378,38,8,15,140517,2090 1850 1834 1850 1834 1850 1834 2002
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,1,1,0,2,1,1,1,1,1,0,14976,373,38,8,16,140508,2062 1844 1828 1860 1828 1860 1828 1952
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,2,1,0,2,1,1,1,0,1,0,18600,158,8,1,2,45741,2724
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,0,0,2,1,0,2,1,1,1,1,1,0,18576,158,8,1,2,45739,2670
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,2,1,0,2,1,1,1,0,1,0,36677,160,14,1,4,86701,2740
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,0,0,2,1,0,2,1,1,1,1,1,0,36644,160,14,1,4,86699,2670
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,2,1,0,2,1,1,1,0,1,0,11531,249,11,2,4,54005,2378 2442
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,1,0,0,1,1,0,2,1,1,2,0,1,0,7532,389,12,2,4,24570,2612 3992
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,0,0,2,1,0,2,1,1,1,1,1,0,11524,250,11,2,4,54002,2318 2334
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,2,1,0,2,1,1,1,0,1,0,22836,251,17,2,4,98933,2362 2442
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,0,0,2,1,0,2,1,1,1,1,1,0,22823,251,17,2,4,98930,2318 2334
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,2,1,0,2,1,1,1,0,1,0,8196,343,17,4,6,70597,2262 2006 2006 2334
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,0,0,2,1,0,2,1,1,1,1,1,0,8235,342,17,4,7,70592,2218 1994 1978 2266
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,2,1,0,2,1,1,1,0,1,0,18352,309,25,4,7,123845,2246 2006 2006 2318
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,0,0,2,1,0,2,1,1,1,1,1,0,15988,350,26,4,7,123840,2218 1994 1978 2250
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,2,1,0,2,1,1,1,0,1,0,7568,370,29,8,13,103653,2090 1850 1834 1850 1834 1850 1834 2180
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,0,0,2,1,0,2,1,1,1,1,1,0,7869,360,29,8,13,103644,2062 1860 1828 1860 1828 1860 1828 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,2,1,0,2,1,1,1,0,1,0,14782,377,42,8,13,173285,2090 1850 1834 1850 1834 1850 1834 2180
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,1,0,0,1,1,0,2,1,1,2,0,1,0,14848,396,11,2,4,40954,4024 2612
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,0,0,2,1,0,2,1,1,1,1,1,0,15015,372,42,8,16,173276,2062 1844 1828 1860 1828 1860 1828 2116
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,1,1,0,2,1,1,1,0,1,0,16815,174,8,1,2,38317,2926
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,1,1,0,2,1,1,1,1,1,0,16791,175,8,1,2,38315,2834
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,0,1,1,0,2,1,1,1,0,1,0,33204,176,14,1,5,71085,2878
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,0,1,1,0,2,1,1,1,1,1,0,33182,176,14,1,4,71083,2786
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,1,1,0,2,1,1,1,0,1,0,11537,249,11,2,5,46581,2698 2236
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,1,1,0,2,1,1,1,1,1,0,11568,248,11,2,5,46578,2638 2138
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,0,1,1,0,2,1,1,1,0,1,0,22619,253,18,2,5,83445,2698 2236
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,0,1,1,0,2,1,1,1,1,1,0,22706,252,18,2,5,83442,2638 2154
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,1,1,0,2,1,1,1,0,1,0,8211,342,17,4,6,63173,2582 2006 2006 2122
fir_interpolate_hb,AIE,int16,int16,int32,63,1024,2,0,0,1,1,0,2,1,1,2,0,1,0,4613,622,14,3,7,30563,2612 3536 3970
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,1,1,0,2,1,1,1,1,1,0,8235,341,17,4,8,63168,2522 1994 1978 2070
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,1,0,1,1,0,2,1,1,1,0,1,0,15920,351,26,4,7,108229,2582 2006 2006 2138
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,1,0,1,1,0,2,1,1,1,1,1,0,17416,323,25,4,9,108224,2522 1994 1978 2086
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,1,1,0,2,1,1,1,0,1,0,7627,366,29,8,12,96229,2442 1850 1834 1850 1834 1850 1834 1986
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,1,1,0,2,1,1,1,1,1,0,7802,362,29,8,15,96220,2382 1860 1828 1860 1828 1860 1828 1936
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,1,0,1,1,0,2,1,1,1,0,1,0,14728,378,42,8,14,157669,2426 1850 1834 1850 1834 1850 1834 2002
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,8,1,0,1,1,0,2,1,1,1,1,1,0,14950,373,42,8,13,157660,2382 1844 1828 1860 1828 1860 1828 1952
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,2,1,0,2,1,1,1,0,1,0,16857,174,10,1,3,54701,3076
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,1,1,0,2,1,0,2,1,1,1,1,1,0,16839,174,10,1,3,54699,3006
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,0,2,1,0,2,1,1,1,0,1,0,33250,176,17,1,4,103853,3044
fir_interpolate_hb,AIE,int16,int16,int32,63,2048,2,0,0,1,1,0,2,1,1,2,0,1,0,8885,638,15,3,5,48995,2612 3568 3970
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,1,1,0,2,1,0,2,1,1,1,1,1,0,33230,176,17,1,4,103851,2974
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,2,1,0,2,1,1,1,0,1,0,12683,223,12,2,4,62965,2698 2442
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,2,1,0,2,1,0,2,1,1,1,1,1,0,13229,217,12,2,4,62962,2638 2334
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,0,2,1,0,2,1,1,1,0,1,0,22774,253,21,2,4,116213,2698 2442
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,2,1,0,2,1,0,2,1,1,1,1,1,0,22688,252,21,2,4,116210,2638 2334
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,2,1,0,2,1,1,1,0,1,0,8210,342,19,4,7,79557,2582 2006 2006 2334
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,4,1,0,2,1,0,2,1,1,1,1,1,0,8240,341,19,4,7,79552,2522 1994 1978 2266
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,1,0,2,1,0,2,1,1,1,0,1,0,15958,350,29,4,8,140997,2582 2006 2006 2318
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,2048,4,1,0,2,1,0,2,1,1,1,1,1,0,16002,349,29,4,8,140992,2522 1994 1978 2250
fir_interpolate_hb,AIE,cint16,cint16,cint16,191,1024,8,1,0,2,1,0,2,1,1,1,0,1,0,7630,366,31,8,12,112613,2442 1850 1834 1850 1834 1850 1834 2180
fir_interpolate_hb,AIE,int16,int16,int32,127,1024,1,0,0,1,1,0,2,1,1,1,0,1,0,11862,251,6,1,2,16494,2356
fir_interpolate_hb,AIE,int16,int16,int16,127,4096,1,0,0,2,1,0,2,1,1,1,1,1,0,17089,658,14,1,4,85039,2130
