Library Element,AIE_VARIANT,TT_DATA,TT_OUT_DATA,TT_COEFF,TP_FIR_LEN,TP_INPUT_WINDOW_VSIZE,TP_CASC_LEN,TP_DUAL_IP,TP_USE_COEFF_RELOAD,TP_NUM_OUTPUTS,TP_SSR,TP_API,TP_INTERPOLATE_FACTOR,TP_DECIMATE_FACTOR,TP_PARA_DECI_POLY,TP_PARA_INTERP_POLY,TP_UPSHIFT_CT,TP_TDM_CHANNELS,SINGLE_BUF,Latency (ns),Throughput (MSa/s),NUM_BANKS,NUM_AIE,NUM_TILES,DATA_MEMORY,PROGRAM_MEMORY
fir_decimate_asym,AIE,cint16,cint16,cint16,8,16384,1,1,0,2,2,1,1,4,4,1,0,1,0,250,18962,32,16,53,46568,1850 1850 1850 1850 1850 1850 1894 1818 1850 1850 1850 1850 1850 1850 1894 1818
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,335,710,2,1,1,3015,3486
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,0,1,2,1,1,0,1,0,13598,974,11,2,4,55222,2894 3210
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,361,698,2,1,1,3015,3922
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,444,1059,2,1,1,3013,4272
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,430,1031,2,1,1,3013,4672
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,256,1239,4,2,4,5922,3400 3422
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,275,1218,4,2,3,5922,3400 3674
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,264,2130,4,2,4,5918,3304 3310
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,2,1,1,1,2,1,1,0,1,0,261,2130,4,2,3,5918,3304 3352
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,1,1,1,1,2,1,1,0,1,0,259,1239,8,4,7,11800,2892 2860 2908 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,2,1,1,1,2,1,1,0,1,0,210,1184,8,4,5,11800,2892 2860 2908 2940
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,1,1,1,1,2,1,1,0,1,0,197,2461,8,4,7,11792,2738 2690 2706 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,2,1,1,1,2,1,1,0,1,0,240,2389,8,4,8,11792,2738 2690 2706 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,2,1,1,0,1,0,253,2478,8,4,8,11844,3400 3454 3400 3406
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,2,2,1,1,2,1,1,0,1,0,261,2438,8,4,10,11844,3400 3674 3400 3674
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,1,2,1,1,2,1,1,0,1,0,248,4263,8,4,8,11836,3236 3310 3268 3294
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,2,2,1,1,2,1,1,0,1,0,248,4261,8,4,10,11836,3236 3352 3268 3304
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,1,2,1,1,2,1,1,0,1,0,258,2478,16,8,16,23600,2828 2908 2908 2890 2860 2908 2892 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,2,2,1,1,2,1,1,0,1,0,316,2367,16,8,10,23600,2828 2908 2908 2940 2860 2908 2892 2924
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,1,2,1,1,2,1,1,0,1,0,248,4923,16,8,16,23584,2658 2706 2706 2740 2658 2706 2706 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,2,2,1,1,2,1,1,0,1,0,264,4514,16,8,14,23584,2658 2706 2706 2764 2658 2706 2706 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,4,0,0,1,2,1,1,2,1,1,0,1,0,278,2370,32,16,32,47112,2632 2664 2664 2664 2664 2664 2664 2648 2632 2664 2664 2664 2648 2664 2664 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,4,0,0,2,2,1,1,2,1,1,0,1,0,257,2348,32,16,48,47112,2632 2664 2664 2664 2664 2664 2664 2716 2632 2664 2664 2664 2648 2664 2664 2716
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,4,1,0,1,2,1,1,2,1,1,0,1,0,285,4270,32,16,33,47080,2482 2498 2498 2498 2498 2498 2498 2534 2482 2498 2498 2498 2482 2498 2498 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,4,1,0,2,2,1,1,2,1,1,0,1,0,303,4159,32,16,65,47080,2482 2498 2498 2498 2498 2498 2498 2518 2482 2498 2498 2498 2482 2498 2498 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,2,1,1,0,1,0,301,4952,32,16,35,47200,2860 2908 2908 2890 2860 2908 2908 2890 2860 2908 2908 2890 2860 2892 2892 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,2,4,1,1,2,1,1,0,1,0,253,4727,32,16,40,47200,2908 2908 2940 2860 2908 2908 2940 2860 2908 2908 2924 2860 2892 2892 2924 2860
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,1,4,1,1,2,1,1,0,1,0,219,9846,32,16,32,47168,2658 2706 2706 2740 2658 2706 2706 2740 2658 2706 2706 2740 2658 2706 2706 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,2,4,1,1,2,1,1,0,1,0,213,9191,32,16,56,47168,2658 2706 2706 2764 2658 2706 2706 2764 2658 2706 2706 2764 2658 2706 2706 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,2,0,0,1,4,1,1,2,1,1,0,1,0,222,4558,64,32,68,94224,2664 2664 2664 2664 2648 2632 2664 2664 2664 2664 2664 2664 2648 2632 2664 2664 2664 2664 2664 2664 2648 2632 2664 2664 2664 2664 2664 2664 2648 2632 2664 2664
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,2,0,0,2,4,1,1,2,1,1,0,1,0,328,4496,64,32,33,94224,2632 2716 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2716 2632 2632 2716 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2716 2632
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,2,1,0,1,4,1,1,2,1,1,0,1,0,301,8540,64,32,123,94160,2498 2498 2498 2498 2534 2482 2498 2498 2498 2498 2498 2498 2534 2482 2498 2498 2498 2498 2498 2498 2534 2482 2498 2498 2498 2498 2498 2498 2534 2482 2498 2498
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,1,1,0,1,4,4,1,0,1,0,1152,3065,30,8,16,30700,3008 2688 3058 2688 3058 2688 3058 3304
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,2,1,0,2,4,1,1,2,1,1,0,1,0,322,8318,64,32,56,94160,2482 2518 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2482 2518 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,1,1,1,1,2,2,1,0,1,0,206,2471,4,2,2,5856,2246 2246
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,2,1,1,1,2,2,1,0,1,0,205,2471,4,2,4,5856,2246 2278
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,1,1,1,1,2,2,1,0,1,0,355,2472,4,2,4,5854,2246 2278
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,2,1,1,1,2,2,1,0,1,0,354,2473,4,2,4,5854,2246 2294
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,2,2,1,0,1,0,232,2465,8,4,4,11668,2434 2022 2354 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,2,1,1,1,2,2,1,0,1,0,232,2465,8,4,8,11668,2434 2022 2354 2104
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,1,1,1,1,2,2,1,0,1,0,413,2473,8,4,5,11664,2286 1970 2222 2054
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,2,1,1,1,2,2,1,0,1,0,226,4876,8,4,9,11664,2286 1970 2222 2018
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,1,1,1,1,2,2,1,0,1,0,244,2466,16,8,8,23292,2210 2138 1886 1886 2154 2138 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,2,1,1,1,2,2,1,0,1,0,245,2465,16,8,12,23292,2210 2138 1886 1886 2154 2138 1886 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,1,1,1,1,2,2,1,0,1,0,440,2471,16,8,11,23284,2110 2054 1850 1850 2054 2054 1850 1918
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,2,1,1,1,2,2,1,0,1,0,237,4884,16,8,15,23284,2110 2054 1850 1850 2054 2054 1850 1894
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,2,2,1,0,1,0,215,4958,16,8,16,23336,2006 2022 2022 2006 2006 2022 2022 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,2,2,1,1,2,2,1,0,1,0,210,4949,16,8,14,23336,2006 2022 2022 2104 2006 2022 2022 2104
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,1,2,1,1,2,2,1,0,1,0,393,4946,16,8,16,23328,1954 1970 1970 2054 1954 1970 1970 2054
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,2,2,1,1,2,2,1,0,1,0,214,9787,16,8,16,23328,1954 1970 1970 2018 1954 1970 1970 2018
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,1,2,1,1,2,2,1,0,1,0,267,4946,32,16,32,46584,1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,2,2,1,1,2,2,1,0,1,0,272,4946,32,16,36,46584,1870 1886 1886 1886 1886 1886 1886 1886 1870 1886 1886 1886 1886 1886 1886 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,1,2,1,1,2,2,1,0,1,0,486,4946,32,16,32,46568,1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918
fir_decimate_asym,AIE,int16,int16,int32,64,1024,2,0,0,2,1,0,1,4,4,1,0,1,0,1157,3020,29,8,13,31724,3008 2688 3058 2688 3058 2688 3058 3514
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,2,2,1,1,2,2,1,0,1,0,269,9734,32,16,47,46568,1818 1850 1850 1850 1850 1850 1850 1894 1818 1850 1850 1850 1850 1850 1850 1894
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,2,2,1,0,1,0,254,9893,64,32,64,93168,1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902 1870
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,2,4,1,1,2,2,1,0,1,0,257,9896,64,32,41,93168,1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,1,4,1,1,2,2,1,0,1,0,546,9890,64,32,135,93136,1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918 1818
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,2,4,1,1,2,2,1,0,1,0,232,19469,64,32,64,93136,1818 1894 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818 1818 1894 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1894 1818
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,1,1,1,1,4,1,1,0,1,0,270,987,2,1,1,3015,4142
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,2,1,1,1,4,1,1,0,1,0,286,903,2,1,1,3015,4542
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,1,1,1,1,4,1,1,0,1,0,295,1648,2,1,1,3013,5040
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,2,1,1,1,4,1,1,0,1,0,282,1739,2,1,1,3013,5168
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,4,1,1,0,1,0,266,1118,4,2,4,5922,3326 3374
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,576,841,2,1,1,3079,5582
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,2,1,1,1,4,1,1,0,1,0,268,1118,4,2,3,5922,3326 3374
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,1,1,1,1,4,1,1,0,1,0,257,2420,4,2,4,5918,3592 3616
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,2,1,1,1,4,1,1,0,1,0,262,2423,4,2,3,5918,3592 3648
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,1,1,1,1,4,1,1,0,1,0,232,1175,8,4,7,11800,2942 2990 3006 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,2,1,1,1,4,1,1,0,1,0,259,1175,8,4,5,11800,2942 2990 3006 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,1,1,1,1,4,1,1,0,1,0,231,2464,8,4,7,11792,3046 3078 3094 3078
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,2,1,1,1,4,1,1,0,1,0,238,2463,8,4,8,11792,3046 3078 3094 3152
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,4,1,1,0,1,0,257,2237,8,4,8,11844,3358 3374 3358 3374
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,2,2,1,1,4,1,1,0,1,0,256,2237,8,4,10,11844,3358 3422 3358 3390
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,1,2,1,1,4,1,1,0,1,0,246,4843,8,4,8,11836,3592 3616 3592 3592
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,539,873,2,1,1,3079,5950
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,2,2,1,1,4,1,1,0,1,0,256,4843,8,4,10,11836,3592 3632 3592 3616
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,1,2,1,1,4,1,1,0,1,0,284,2351,16,8,16,23600,2958 3006 2990 3022 2958 3006 2990 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,2,2,1,1,4,1,1,0,1,0,301,2355,16,8,10,23600,2958 3006 2990 3038 2958 3006 2990 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,1,2,1,1,4,1,1,0,1,0,206,4661,16,8,16,23584,3046 3094 3094 3094 3046 3094 3046 3094
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,2,2,1,1,4,1,1,0,1,0,288,4646,16,8,14,23584,3046 3094 3094 3136 3046 3094 3046 3136
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,4,1,1,0,1,0,315,4704,32,16,35,47200,2958 3006 3006 3022 2958 3006 3006 3022 2958 3006 3006 3022 2958 2990 2990 3022
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,2,4,1,1,4,1,1,0,1,0,317,4706,32,16,40,47200,3006 3006 3038 2958 3006 3006 3038 2958 3006 3006 3038 2958 2990 2990 3022 2958
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,1,4,1,1,4,1,1,0,1,0,274,9855,32,16,32,47168,3046 3094 3094 3094 3046 3094 3094 3094 3046 3094 3094 3094 3046 3094 3094 3094
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,2,4,1,1,4,1,1,0,1,0,297,9855,32,16,56,47168,3046 3094 3094 3136 3046 3094 3094 3136 3046 3094 3094 3136 3046 3094 3094 3136
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,1,1,1,1,4,2,1,0,1,0,253,2457,4,2,2,5922,3384 3406
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,906,946,2,1,1,3077,5662
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,2,1,1,1,4,2,1,0,1,0,272,2416,4,2,4,5922,3384 3674
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,1,1,1,1,4,2,1,0,1,0,246,4198,4,2,4,5918,3268 3294
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,2,1,1,1,4,2,1,0,1,0,246,4198,4,2,4,5918,3268 3304
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,4,2,1,0,1,0,272,2457,8,4,4,11800,2860 2908 2892 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,2,1,1,1,4,2,1,0,1,0,292,2347,8,4,8,11800,2860 2908 2892 2924
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,1,1,1,1,4,2,1,0,1,0,238,4847,8,4,5,11792,2658 2706 2706 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,2,1,1,1,4,2,1,0,1,0,255,4716,8,4,9,11792,2658 2706 2706 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,0,0,1,1,1,1,4,2,1,0,1,0,283,2351,16,8,8,23556,2632 2664 2664 2664 2648 2664 2664 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,1,1,1,1,4,2,1,0,1,0,281,4216,16,8,11,23540,2482 2498 2498 2498 2482 2498 2498 2534
fir_decimate_asym,AIE,int16,int16,int32,32,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,904,934,2,1,1,3077,6030
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,4,1,0,2,1,1,1,4,2,1,0,1,0,299,4108,16,8,15,23540,2482 2498 2498 2498 2482 2498 2498 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,4,2,1,0,1,0,238,4892,16,8,16,23600,2844 2908 2908 2890 2844 2892 2892 2890
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,2,2,1,1,4,2,1,0,1,0,249,4705,16,8,14,23600,2844 2908 2908 2940 2844 2892 2892 2924
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,1,2,1,1,4,2,1,0,1,0,219,9700,16,8,16,23584,2658 2706 2706 2724 2658 2706 2706 2740
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,2,2,1,1,4,2,1,0,1,0,251,9421,16,8,16,23584,2658 2706 2706 2748 2658 2706 2706 2764
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,1,2,1,1,4,2,1,0,1,0,248,4467,32,16,32,47112,2632 2664 2664 2664 2664 2664 2664 2648 2632 2664 2664 2664 2664 2664 2664 2648
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,0,0,2,2,1,1,4,2,1,0,1,0,267,4666,32,16,36,47112,2632 2664 2664 2664 2664 2664 2664 2700 2632 2664 2664 2664 2664 2664 2664 2716
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,1,2,1,1,4,2,1,0,1,0,304,8436,32,16,32,47080,2482 2498 2498 2498 2498 2498 2498 2518 2482 2498 2498 2498 2498 2498 2498 2534
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,2,1,0,2,2,1,1,4,2,1,0,1,0,352,8216,32,16,47,47080,2482 2498 2498 2498 2498 2498 2498 2518 2482 2498 2498 2498 2498 2498 2498 2518
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,4,2,1,0,1,0,298,9405,64,32,64,94224,2664 2664 2664 2664 2664 2664 2648 2600 2664 2664 2664 2664 2664 2664 2648 2616 2664 2664 2664 2664 2664 2664 2648 2616 2664 2664 2664 2664 2664 2664 2648 2600
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,542,1012,4,2,4,5986,3918 4270
fir_decimate_asym,AIE,int16,int16,int32,32,1024,2,0,0,2,1,0,1,2,1,1,0,1,0,1940,1345,11,2,4,16374,2974 3386
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,2,4,1,1,4,2,1,0,1,0,296,8957,64,32,41,94224,2600 2700 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2700 2600 2616 2716 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2664 2716 2616
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,1,4,1,1,4,2,1,0,1,0,342,16864,64,32,135,94160,2498 2498 2498 2498 2498 2498 2518 2482 2498 2498 2498 2498 2498 2498 2518 2482 2498 2498 2498 2498 2498 2498 2534 2482 2498 2498 2498 2498 2498 2498 2534 2482
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,2,4,1,1,4,2,1,0,1,0,315,16433,64,32,64,94160,2482 2518 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482 2482 2518 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2498 2518 2482
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,1,1,1,1,4,4,1,0,1,0,216,4890,8,4,4,11668,2006 2022 2022 2006
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,0,0,2,1,1,1,4,4,1,0,1,0,211,4899,8,4,7,11668,2006 2022 2022 2104
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,1,1,1,1,4,4,1,0,1,0,407,4896,8,4,5,11664,1954 1970 1970 2054
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,1,1,0,2,1,1,1,4,4,1,0,1,0,206,9581,8,4,7,11664,1954 1970 1970 2018
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,1,1,1,1,4,4,1,0,1,0,244,4893,16,8,12,23292,1870 1886 1886 1886 1886 1886 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,0,0,2,1,1,1,4,4,1,0,1,0,248,4899,16,8,12,23292,1870 1886 1886 1886 1886 1886 1886 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,1,1,1,1,4,4,1,0,1,0,448,4893,16,8,14,23284,1818 1850 1850 1850 1850 1850 1850 1918
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,0,0,2,1,1,1,2,1,1,0,1,0,501,1066,4,2,3,5986,3918 4558
fir_decimate_asym,AIE,cint16,cint16,cint16,16,8192,2,1,0,2,1,1,1,4,4,1,0,1,0,234,9481,16,8,11,23284,1818 1850 1850 1850 1850 1850 1850 1894
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,1,2,1,1,4,4,1,0,1,0,230,9787,32,16,32,46584,1870 1886 1886 1886 1886 1886 1886 1902 1870 1886 1886 1886 1886 1886 1886 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,0,0,2,2,1,1,4,4,1,0,1,0,274,9799,32,16,30,46584,1886 1886 1886 1886 1886 1886 1886 1870 1886 1886 1886 1886 1886 1886 1886 1870
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,1,2,1,1,4,4,1,0,1,0,465,9787,32,16,32,46568,1818 1850 1850 1850 1850 1850 1850 1918 1818 1850 1850 1850 1850 1850 1850 1918
fir_decimate_asym,AIE,cint16,cint16,cint16,16,16384,1,1,0,2,2,1,1,4,4,1,0,1,0,250,18962,32,16,53,46568,1850 1850 1850 1850 1850 1850 1894 1818 1850 1850 1850 1850 1850 1850 1894 1818
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,1,4,1,1,4,4,1,0,1,0,215,17779,128,64,127,186160,1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1902 1870 1870 1902 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1902 1870 1870 1902
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,0,0,2,4,1,1,4,4,1,0,1,0,358,16882,128,64,139,186160,1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1886 1870 1870 1886
fir_decimate_asym,AIE,cint16,cint16,cint16,16,32768,1,1,0,1,4,1,1,4,4,1,0,1,0,533,19562,128,64,254,186096,1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1918 1818 1818 1918 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1850 1918 1818 1818 1918
fir_decimate_asym,AIE,cint16,cint16,cint16,24,8192,1,0,0,1,1,1,1,2,1,1,0,1,0,414,553,2,1,1,3047,4174
fir_decimate_asym,AIE,int16,int16,int32,32,8192,2,1,0,1,1,1,1,2,1,1,0,1,0,831,1160,4,2,4,5982,4834 4318
fir_decimate_asym,AIE,cint16,cint16,cint16,24,8192,1,0,0,2,1,1,1,2,1,1,0,1,0,403,573,2,1,1,3047,4686
fir_decimate_asym,AIE,cint16,cint16,cint16,24,8192,1,1,0,1,1,1,1,2,1,1,0,1,0,568,819,2,1,1,3045,5372
fir_decimate_asym,AIE,cint16,cint16,cint16,24,8192,1,1,0,2,1,1,1,2,1,1,0,1,0,623,680,2,1,1,3045,4574
fir_decimate_asym,AIE,cint16,cint16,cint16,24,8192,2,0,0,1,1,1,1,2,1,1,0,1,0,336,903,4,2,4,5986,3936 3952
